TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-06-05_16:01:31,12.79789877,0.502716733,1.86E-05,0,0,2.84E-05,1.26E-06,0,0,0,0,0,0,0.065,0.072972598,0,0,0.425,0
2024-06-05_16:01:45,26.81020117,1.003348667,5.79E-06,0,0,3.67E-05,9.66E-08,0,0,0.001,0.003,0,0,0.023,0.030016662,0,0,0.892,0
2024-06-05_16:01:59,40.82174087,1.503617,1.69E-05,0,0,8.00E-05,1.53E-06,0,0,0.002,0.006,0,0,0.041,0.072277244,0,0,1.324,0
2024-06-05_16:02:13,54.83774781,2.004749667,1.10E-05,0,0,0.000168779,2.47E-06,0,0,0,0,0,0,0.044,0.067594378,0,0,2.163,0
2024-06-05_16:02:27,68.84965873,2.504620333,4.19E-06,0,0,0.000285174,1.10E-06,0,0,0,0,0,0,0.039,0.048466483,0,0,2.28,0
2024-06-05_16:02:41,82.86566257,3.005333333,1.35E-05,0,0,0.000341525,2.92E-06,0,0,0,0,0,0,0.025,0.075,0,0,2.816,0
2024-06-05_16:02:55,96.87761736,3.498363667,3.66E-05,0,0,0.958088633,3.12E-05,0,0,3.138,0.026,0,0,0.94,0.123207143,0,0,3.396,0
2024-06-05_16:03:09,110.8934555,4.010472333,2.27E-05,0,0,1.092529,8.29E-06,0,0,3.596,0.017435596,0,0,1.043,0.098188594,0,0,3.84,0
2024-06-05_16:03:23,124.9095597,4.509147333,1.77E-05,0,0,1.230731,1.28E-05,0,0,4.023,0.040509258,0,0,1.235,0.078262379,0,0,4.2,0
2024-06-05_16:03:37,138.9214494,5.010029667,2.99E-05,0,0,1.36678,8.04E-06,0,0,4.469,0.040112342,0,0,1.43,0.117132404,0,0,4.726,0
2024-06-05_16:03:51,152.937448,5.506135333,4.78E-06,0,0,1.479768333,1.18E-05,0,0,4.882,0.011661904,0,0,1.505,0.12411688,0,0,5.208,0
2024-06-05_16:04:05,166.9494944,6.006474667,8.50E-06,0,0,1.355030333,1.22E-05,0,0,4.88,0.015491933,0,0,1.505,0.072698005,0,0,5.806,0
2024-06-05_16:04:19,180.9652512,6.50615,9.63E-06,0,0,1.251463333,8.38E-06,0,0,4.877,0.015524175,0,0,1.5,0.104211324,0,0,6.142,0
2024-06-05_16:04:33,194.9772775,7.006498667,2.54E-05,0,0,1.163624333,8.58E-06,0,0,4.884,0.018,0,0,1.524,0.101410059,0,0,6.941,0
2024-06-05_16:04:47,208.9933882,7.506084,1.31E-05,0,0,1.084135,9.90E-06,0,0,4.876,0.018,0,0,1.562,0.120731106,0,0,7.427,0
2024-06-05_16:05:01,223.009403,8.006102,2.62E-05,0,0,1.017253667,5.31E-06,0,0,4.878,0.009797959,0,0,1.557,0.117987287,0,0,7.809,0
2024-06-05_16:05:15,237.0211966,8.505751,1.28E-05,0,0,0.959098933,1.96E-05,0,0,4.887,0.013453624,0,0,1.505,0.141933083,0,0,8.326,0
2024-06-05_16:05:29,251.0372374,9.005907,4.32E-06,0,0,0.9076759,9.15E-06,0,0,4.875,0.018574176,0,0,1.489,0.134643975,0,0,8.865,0
2024-06-05_16:05:43,265.0490084,9.504886667,2.29E-05,0,0,0.862007833,6.57E-06,0,0,4.872,0.01077033,0,0,1.479,0.11886547,0,0,9.431,0
2024-06-05_16:05:57,279.0650656,10.00522333,1.70E-05,0,0,0.820877967,1.15E-05,0,0,4.874,0.01496663,0,0,1.556,0.170891779,0,0,9.737,0
2024-06-05_16:06:11,293.0816321,10.50446333,2.05E-05,0,0,0.7839144,7.28E-06,0,0,4.872,0.012489996,0,0,1.511,0.156489616,0,0,10.06,0
2024-06-05_16:06:25,307.0971484,11.00464667,4.71E-06,0,0,0.750240333,1.02E-05,0,0,4.878,0.01077033,0,0,1.526,0.145272158,0,0,10.893,0
2024-06-05_16:06:39,321.1091149,11.50415667,4.71E-06,0,0,0.719543267,5.31E-06,0,0,4.874,0.016248077,0,0,1.508,0.104766407,0,0,11.205,0
2024-06-05_16:06:53,335.1249516,12.00399333,1.70E-05,0,0,0.691585533,6.17E-06,0,0,4.874,0.019078784,0,0,1.506,0.109745159,0,0,11.717,0
2024-06-05_16:07:07,349.1414464,12.50473,8.16E-06,0,0,0.665972067,6.27E-06,0,0,4.872,0.014,0,0,1.508,0.130215206,0,0,12.266,0
2024-06-05_16:07:21,363.1570034,13.00500333,4.71E-06,0,0,0.6422959,3.56E-06,0,0,4.87,0.018439089,0,0,1.508,0.089693924,0,0,12.61,0
2024-06-05_16:07:35,377.1690559,13.50562333,3.30E-05,0,0,0.620360667,5.46E-06,0,0,4.876,0.018,0,0,1.519,0.145426958,0,0,13.239,0
