TimeStamp,elabsed_time,Usin(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-23_19:07:55,25.6356446743011,18.0555,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,5.0035,0.007921489758877,0,0,1.587,0.01676305461424,0,0,16.0555,0
2024-05-23_19:08:23,53.6675846576691,18.0675,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,5.0025,0.006224949798994,0,0,1.583,0.018466185312619,0,0,16.0675,0
2024-05-23_19:08:51,81.6957993507385,18.0975,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,5.0005,0.004974937185533,0,0,1.5805,0.014654350889753,0,0,16.0975,0
2024-05-23_19:09:19,109.727360010147,18.102,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,5.0015,0.006538348415311,0,0,1.58,0.020493901531919,0,0,16.102,0
2024-05-23_19:09:47,137.755008935928,18.0915,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,5.001,0.006244997998398,0,0,1.586,0.019849433241279,0,0,16.0915,0
2024-05-23_19:10:15,165.787995815277,18.0785,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9995,0.007399324293474,0,0,1.5875,0.015124483462254,0,0,16.0785,0
2024-05-23_19:10:43,193.819289207459,18.102,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9995,0.004974937185533,0,0,1.581,0.030149626863363,0,0,16.102,0
2024-05-23_19:11:11,221.847684860229,18.098,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,5.002,0.004,0,0,1.5835,0.022422087324779,0,0,16.098,0
2024-05-23_19:11:39,249.878987073898,18.0755,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9995,0.00668954408013,0,0,1.582,0.02227105745132,0,0,16.0755,0
2024-05-23_19:12:07,277.90702009201,18.097,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.999,0.006244997998398,0,0,1.586,0.024979991993594,0,0,16.097,0
2024-05-23_19:12:35,305.938660860062,18.0895,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,5.0015,0.00572276157113,0,0,1.576,0.03104834939252,0,0,16.0895,0
2024-05-23_19:13:03,333.967920303345,18.0935,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,5.0005,0.009205976319761,0,0,1.5885,0.022643983748449,0,0,16.0935,0
2024-05-23_19:13:32,361.998487472534,18.077,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9995,0.005894913061276,0,0,1.5795,0.014309088021254,0,0,16.077,0
2024-05-23_19:14:00,390.031295061111,18.0735,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,5.001,0.005385164807134,0,0,1.5815,0.014585952145815,0,0,16.0735,0
2024-05-23_19:14:28,418.056260585785,18.08,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,5.0005,0.005894913061276,0,0,1.5935,0.039022429447691,0,0,16.08,0
2024-05-23_19:14:56,446.090547561646,18.085,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9985,0.004769696007085,0,0,1.5845,0.020118399538731,0,0,16.085,0
2024-05-23_19:15:24,474.118102788925,18.072,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.999,0.007,0,0,1.58,0.030166206257997,0,0,16.072,0
2024-05-23_19:15:52,502.150247097015,18.0835,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,5,0.006324555320337,0,0,1.574,0.019078784028339,0,0,16.0835,0
2024-05-23_19:16:20,530.182775974274,18.0725,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,5,0.006324555320337,0,0,1.5845,0.023973944189474,0,0,16.0725,0
2024-05-23_19:16:48,558.210706233978,18.054,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,5,0.006324555320337,0,0,1.5835,0.026320144376504,0,0,16.054,0
2024-05-23_19:17:16,586.242243289948,18.086,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.998,0.006,0,0,1.5775,0.022332711434127,0,0,16.086,0
2024-05-23_19:17:44,614.270706415176,18.0595,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9985,0.004769696007085,0,0,1.5765,0.0168151717208,0,0,16.0595,0
