TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-14_14:42:05,13.33380246,0.504656033,3.79E-05,0,0,-0.000665124,1.65E-06,0,0,0,0,0,0,0,0,0,0,0.387,0
2024-05-14_14:42:19,27.34556484,1.005207667,1.72E-05,0,0,-0.000686404,7.86E-07,0,0,0,0,0,0,0,0,0,0,0.898,0
2024-05-14_14:42:33,41.36182046,1.505986667,4.50E-06,0,0,-0.000604279,1.83E-06,0,0,0,0,0,0,0,0,0,0,1.378,0
2024-05-14_14:42:47,55.37357163,2.007414333,1.70E-06,0,0,-0.000494056,4.44E-06,0,0,0,0,0,0,0,0,0,0,1.909,0
2024-05-14_14:43:01,69.38972068,2.508037667,7.32E-06,0,0,-0.000312271,1.47E-06,0,0,0,0,0,0,0,0,0,0,2.387,0
2024-05-14_14:43:15,83.40624475,3.008712333,4.71E-06,0,0,-0.000317591,2.11E-06,0,0,0,0,0,0,0,0,0,0,2.885,0
2024-05-14_14:43:29,97.42199636,3.507554333,4.29E-05,0,0,0.9350776,1.41E-05,0,0,3.174,0.042473521,0,0,0.944,0.012,0,0,3.278,0
2024-05-14_14:43:43,111.4337411,4.011162333,7.13E-06,0,0,1.070218333,2.87E-06,0,0,3.642,0.009797959,0,0,1.077,0.012688578,0,0,3.796,0
2024-05-14_14:43:57,125.449769,4.511098,1.43E-05,0,0,1.205864,9.63E-06,0,0,4.082,0.036276714,0,0,1.222,0.006,0,0,4.263,0
2024-05-14_14:44:11,139.465791,5.012133333,3.07E-05,0,0,1.340222667,1.57E-05,0,0,4.558,0.007483315,0,0,1.361,0.003,0,0,4.782,0
2024-05-14_14:44:25,153.4817045,5.513659,2.07E-05,0,0,1.473847333,2.18E-05,0,0,5.01,0,0,0,1.502,0.008717798,0,0,5.293,0
2024-05-14_14:44:39,167.4976444,6.010962,9.63E-06,0,0,1.362355667,9.43E-06,0,0,5.01,0,0,0,1.508,0.004,0,0,5.734,0
2024-05-14_14:44:53,181.5097289,6.510939667,8.18E-06,0,0,1.259193,3.74E-06,0,0,5.01,0,0,0,1.507,0.004582576,0,0,6.238,0
2024-05-14_14:45:07,195.5257654,7.011449667,1.60E-05,0,0,1.171986,9.90E-06,0,0,5.01,0,0,0,1.507,0.004582576,0,0,6.8,0
2024-05-14_14:45:21,209.5418561,7.511170667,1.09E-05,0,0,1.096516667,3.30E-06,0,0,5.01,0,0,0,1.506,0.004898979,0,0,7.262,0
2024-05-14_14:45:35,223.5577292,8.011512667,1.76E-05,0,0,1.028921667,1.25E-06,0,0,5.01,0,0,0,1.51,0,0,0,7.766,0
2024-05-14_14:45:49,237.5736871,8.511089667,6.94E-06,0,0,0.970709633,5.19E-06,0,0,5.01,0,0,0,1.509,0.003,0,0,8.25,0
2024-05-14_14:46:03,251.5861735,9.011360667,4.16E-05,0,0,0.9194568,1.39E-06,0,0,5.01,0,0,0,1.509,0.003,0,0,8.745,0
2024-05-14_14:46:17,265.6018713,9.510577,1.14E-05,0,0,0.8743288,1.45E-06,0,0,5.01,0,0,0,1.508,0.004,0,0,9.255,0
2024-05-14_14:46:31,279.6178863,10.01075,8.16E-06,0,0,0.833662133,2.87E-06,0,0,5.008,0.004,0,0,1.509,0.003,0,0,9.739,0
2024-05-14_14:46:45,293.6338382,10.51076333,1.25E-05,0,0,0.7964314,2.19E-06,0,0,5.005,0.005,0,0,1.51,0,0,0,10.27,0
2024-05-14_14:46:59,307.6498218,11.01083667,4.71E-06,0,0,0.762320667,7.25E-06,0,0,5.006,0.004898979,0,0,1.51,0,0,0,10.789,0
2024-05-14_14:47:13,321.665925,11.51052,8.16E-06,0,0,0.7309274,1.04E-06,0,0,5.006,0.004898979,0,0,1.509,0.003,0,0,11.27,0
2024-05-14_14:47:27,335.681988,12.01076,1.63E-05,0,0,0.702049467,3.40E-07,0,0,5.004,0.004898979,0,0,1.509,0.003,0,0,11.762,0
2024-05-14_14:47:41,349.6978869,12.51161,1.63E-05,0,0,0.675365933,3.01E-06,0,0,5.002,0.004,0,0,1.51,0,0,0,12.251,0
2024-05-14_14:47:55,363.7139752,13.01230667,9.43E-06,0,0,0.650591367,5.85E-06,0,0,5,0,0,0,1.508,0.004,0,0,12.762,0
2024-05-14_14:48:09,377.7300117,13.51328667,5.44E-05,0,0,0.627720733,2.32E-06,0,0,5.002,0.004,0,0,1.509,0.003,0,0,13.263,0
2024-05-14_14:48:23,391.7460046,14.01343667,3.40E-05,0,0,0.606838667,3.35E-06,0,0,5.002,0.004,0,0,1.51,0,0,0,13.792,0
