TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-17_11:39:13,13.19575167,0.504107533,8.00E-06,0,0,-0.000433005,3.31E-06,0,0,0,0,0,0,0.035,0.071728655,0,0,0.424,0
2024-05-17_11:39:27,27.20768571,1.004721667,8.65E-06,0,0,-0.00045586,4.05E-06,0,0,0,0,0,0,0.045,0.055542776,0,0,0.898,0
2024-05-17_11:39:41,41.2342329,1.505554,2.20E-05,0,0,-0.00037451,6.01E-06,0,0,0,0,0,0,0.059,0.068036755,0,0,1.315,0
2024-05-17_11:39:55,55.2496295,2.006908667,1.23E-05,0,0,-0.00022932,3.23E-06,0,0,0,0,0,0,0.036,0.058,0,0,1.891,0
2024-05-17_11:40:09,69.25319147,2.507325333,7.72E-06,0,0,-7.58E-05,3.43E-06,0,0,0,0,0,0,0.04,0.051961524,0,0,2.407,0
2024-05-17_11:40:23,83.26366615,3.008151,8.60E-06,0,0,5.20E-06,1.65E-06,0,0,0,0,0,0,0.038,0.060959003,0,0,2.903,0
2024-05-17_11:40:37,97.28885365,3.508015667,3.22E-05,0,0,0.02270871,1.23E-05,0,0,0.32,0.190735419,0,0,0.116,0.093936149,0,0,3.321,0
2024-05-17_11:40:51,111.2919152,4.009029333,7.41E-06,0,0,0.05358617,2.79E-05,0,0,0.591,0.257233357,0,0,0.199,0.133075167,0,0,3.61,0
2024-05-17_11:41:05,125.307421,4.508823,1.27E-05,0,0,0.079727403,1.57E-05,0,0,0.959,0.176773867,0,0,0.114,0.113683772,0,0,4.167,0
2024-05-17_11:41:19,139.3234053,5.009376667,1.23E-05,0,0,0.1057801,2.76E-05,0,0,0.925,0.454648216,0,0,0.27,0.197230829,0,0,4.593,0
2024-05-17_11:41:33,153.3354535,5.509676,9.90E-06,0,0,0.1232881,8.91E-06,0,0,1.158,0.53918086,0,0,0.334,0.196936538,0,0,5.003,0
2024-05-17_11:41:47,167.3514793,6.009941333,8.18E-06,0,0,0.142506767,3.87E-06,0,0,1.417,0.44708053,0,0,0.269,0.129495174,0,0,5.316,0
2024-05-17_11:42:01,181.3675873,6.509938667,1.23E-05,0,0,0.160385867,8.98E-06,0,0,1,0.452680903,0,0,0.332,0.231205536,0,0,5.681,0
2024-05-17_11:42:15,195.3793726,7.010084333,3.77E-06,0,0,0.1769036,8.45E-06,0,0,1.159,0.670349909,0,0,0.354,0.231049778,0,0,6.503,0
2024-05-17_11:42:29,209.3953931,7.509764,9.90E-06,0,0,0.192983367,2.82E-06,0,0,1.641,0.74115383,0,0,0.312,0.191874959,0,0,6.887,0
2024-05-17_11:42:44,223.4076176,8.009592,1.00E-05,0,0,0.220275333,6.89E-06,0,0,1.34,0.850952408,0,0,0.572,0.244654859,0,0,7.532,0
2024-05-17_11:42:58,237.4236104,8.50931,4.08E-06,0,0,0.280894767,3.76E-06,0,0,1.629,0.791838999,0,0,0.578,0.274583321,0,0,7.092,0
2024-05-17_11:43:12,251.4392326,9.009581667,4.37E-05,0,0,0.458732633,0.002204532,0,0,2.636,0.795074839,0,0,0.682,0.290647553,0,0,7.174,0
2024-05-17_11:43:26,265.4513636,9.508798,1.77E-05,0,0,0.496463133,0.000807259,0,0,2.25,0.923211785,0,0,0.685,0.285105244,0,0,7.603,0
2024-05-17_11:43:40,279.4676187,10.00875333,2.49E-05,0,0,0.988121467,1.45E-05,0,0,3.333,0.011874342,0,0,0.91,0.19271741,0,0,6.604,0
2024-05-17_11:43:54,293.5088871,10.50836333,1.25E-05,0,0,1.036181,1.96E-05,0,0,3.497,0.011,0,0,1.06,0.120166551,0,0,7.045,0
2024-05-17_11:44:08,307.4967401,11.0083,1.63E-05,0,0,1.083924333,1.36E-05,0,0,3.657,0.011,0,0,1.096,0.186772589,0,0,7.394,0
2024-05-17_11:44:22,321.5112102,11.50805333,2.87E-05,0,0,1.131349333,2.04E-05,0,0,3.817,0.012688578,0,0,1.111,0.135014814,0,0,7.715,0
2024-05-17_11:44:36,335.5273526,12.00803333,2.87E-05,0,0,1.178337667,1.86E-05,0,0,3.974,0.010198039,0,0,1.173,0.083910667,0,0,8.004,0
2024-05-17_11:44:50,350.2073264,12.50860667,4.71E-06,0,0,1.225049667,2.53E-05,0,0,4.131,0.013747727,0,0,1.327,0.114634201,0,0,8.379,0
2024-05-17_11:45:04,363.9151886,13.00929667,2.87E-05,0,0,1.271822,2.13E-05,0,0,4.275,0.049244289,0,0,1.36,0.124177293,0,0,8.73,0
2024-05-17_11:45:18,377.6125505,13.51005,1.41E-05,0,0,1.317751667,3.39E-05,0,0,4.432,0.052497619,0,0,1.306,0.125475097,0,0,9.03,0
2024-05-17_11:45:32,391.5831687,14.01004333,9.43E-06,0,0,1.363283,3.76E-05,0,0,4.599,0.020712315,0,0,1.478,0.138838035,0,0,9.339,0
2024-05-17_11:45:46,405.5991089,14.51045333,1.70E-05,0,0,1.408362333,3.88E-05,0,0,4.753,0.011874342,0,0,1.426,0.146574213,0,0,9.676,0
2024-05-17_11:46:00,419.6152437,15.01067333,9.43E-06,0,0,1.452723667,4.53E-05,0,0,4.905,0.026925824,0,0,1.484,0.12208194,0,0,10.039,0
2024-05-17_11:46:14,433.6329288,15.5107,8.16E-06,0,0,0.837100867,1.53E-05,0,0,5.025,0.012041595,0,0,1.578,0.147770092,0,0,12.467,0
2024-05-17_11:46:28,447.6429994,16.01138667,3.09E-05,0,0,0.7670013,7.79E-07,0,0,5.02,0.012649111,0,0,1.516,0.096457244,0,0,13.134,0
2024-05-17_11:46:42,461.6591837,16.51172,4.24E-05,0,0,0.716254467,1.33E-05,0,0,5.016,0.004898979,0,0,1.508,0.112409964,0,0,13.939,0
2024-05-17_11:46:56,475.6750417,17.01163333,2.05E-05,0,0,0.675280667,7.31E-06,0,0,5.017,0.004582576,0,0,1.606,0.152656477,0,0,14.53,0
2024-05-17_11:47:10,489.6911955,17.51228,0,0,0,0.639636967,7.07E-06,0,0,5.018,0.012489996,0,0,1.464,0.117915224,0,0,15.104,0
2024-05-17_11:47:24,503.7029831,18.01216,2.94E-05,0,0,0.6094166,8.33E-06,0,0,5.015,0.008062258,0,0,1.5,0.131605471,0,0,15.76,0
2024-05-17_11:47:38,517.719171,18.51221,1.41E-05,0,0,0.5832859,6.37E-06,0,0,5.005,0.009219544,0,0,1.478,0.085182158,0,0,16.442,0
2024-05-17_11:47:52,531.7350032,19.01240333,3.30E-05,0,0,0.5601527,4.95E-06,0,0,5.018,0.007483315,0,0,1.481,0.104828431,0,0,16.96,0
