TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-17_12:06:15,13.65347362,0.5047683,2.73E-05,0,0,-0.000249567,6.66E-07,0,0,0,0,0,0,0.031,0.051078371,0,0,0.285,0
2024-05-17_12:06:29,27.66933298,1.005407667,3.68E-06,0,0,-0.000236654,8.16E-07,0,0,0,0,0,0,0.018,0.044899889,0,0,1.021,0
2024-05-17_12:06:43,41.6811657,1.50585,4.32E-06,0,0,-0.000212353,6.71E-07,0,0,0,0,0,0,0.055,0.085234969,0,0,1.453,0
2024-05-17_12:06:57,55.6972928,2.006853667,2.35E-05,0,0,-0.000113364,8.22E-07,0,0,0,0,0,0,0.049,0.060737139,0,0,1.887,0
2024-05-17_12:07:11,69.70943141,2.507304667,1.16E-05,0,0,3.35E-05,3.24E-06,0,0,0,0,0,0,0.031,0.065184354,0,0,2.344,0
2024-05-17_12:07:25,83.72499037,3.007853,1.04E-05,0,0,2.88E-05,4.07E-06,0,0,0,0,0,0,0.08,0.080124902,0,0,2.828,0
2024-05-17_12:07:39,97.73702025,3.507827,1.73E-05,0,0,0.023849757,2.42E-05,0,0,0.48,0.196316072,0,0,0.133,0.117817656,0,0,3.326,0
2024-05-17_12:07:53,111.7530706,4.008775667,6.94E-06,0,0,0.053526567,1.10E-05,0,0,0.693,0.254952937,0,0,0.167,0.066940272,0,0,3.836,0
2024-05-17_12:08:07,125.7650783,4.508654333,8.18E-06,0,0,0.079066657,1.11E-05,0,0,0.582,0.412111635,0,0,0.142,0.12122706,0,0,4.143,0
2024-05-17_12:08:21,139.7810552,5.009057333,1.72E-05,0,0,0.103492667,0.000220809,0,0,0.698,0.28255265,0,0,0.312,0.151973682,0,0,4.774,0
2024-05-17_12:08:35,153.7971368,5.509565,8.52E-06,0,0,0.1222764,2.36E-06,0,0,1.555,0.303158374,0,0,0.462,0.19130081,0,0,4.654,0
