TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-19_16:53:25,24.746145725250244,18.01037666666667,4.714045207731854e-06,0.0,0.0,0.5977750666666667,3.6745370078744436e-06,0.0,0.0,5.008,0.010770329614268869,0.0,0.0,1.4925000000000002,0.08537417642355331,0.0,0.0,15.885500000000002,0.0
2024-05-19_16:53:49,48.46821975708008,18.01095666666667,2.6246692914033445e-05,0.0,0.0,0.5980630666666666,2.8110891523043153e-06,0.0,0.0,5.009,0.013379088160259577,0.0,0.0,1.5405000000000002,0.11253777143697132,0.0,0.0,15.824000000000002,0.0
2024-05-19_16:54:15,74.48636770248413,18.01113666666667,1.6996731712493735e-05,0.0,0.0,0.5982570333333334,2.4957742063143823e-06,0.0,0.0,5.005,0.008062257748298378,0.0,0.0,1.4965,0.13153991789567152,0.0,0.0,15.899000000000001,0.0
2024-05-19_16:54:43,102.51850318908691,18.011529999999997,3.741657386758891e-05,0.0,0.0,0.5983594,6.211816696155464e-06,0.0,0.0,5.003,0.010535653752852514,0.0,0.0,1.5109999999999997,0.10629675441893792,0.0,0.0,15.931999999999999,0.0
2024-05-19_16:55:11,130.5505166053772,18.01217,8.164965808968154e-06,0.0,0.0,0.5984386666666667,2.7776888875020853e-06,0.0,0.0,5.007499999999999,0.012990381056766413,0.0,0.0,1.5045000000000002,0.07151748038067336,0.0,0.0,15.903500000000003,0.0
2024-05-19_16:55:39,158.58238577842712,18.012303333333332,4.714045207731854e-06,0.0,0.0,0.5986215333333332,3.564017707912829e-06,0.0,0.0,4.9990000000000006,0.012206555615733547,0.0,0.0,1.5059999999999998,0.12117755567760885,0.0,0.0,15.840500000000002,0.0
2024-05-19_16:56:07,186.61467337608337,18.01265,1.4142135623195562e-05,0.0,0.0,0.5987657666666667,1.5173075568904044e-06,0.0,0.0,5.002000000000001,0.011661903789690353,0.0,0.0,1.52,0.08221921916437788,0.0,0.0,15.878,0.0
2024-05-19_16:56:35,214.64664840698242,18.01290333333333,4.714045209406619e-06,0.0,0.0,0.5989475,1.2192894105373613e-06,0.0,0.0,5.003000000000001,0.010535653752852515,0.0,0.0,1.4954999999999998,0.11061080417391424,0.0,0.0,15.8375,0.0
2024-05-19_16:57:03,242.67900681495667,18.013013333333333,2.054804667713011e-05,0.0,0.0,0.5991736333333333,5.370495528553963e-06,0.0,0.0,5.006,0.00799999999999983,0.0,0.0,1.503,0.10954907576059235,0.0,0.0,15.888499999999999,0.0
2024-05-19_16:57:31,270.7069573402405,18.01318,1.6329931619386696e-05,0.0,0.0,0.5993779666666668,5.0677630392829694e-06,0.0,0.0,5.002999999999998,0.011874342087037665,0.0,0.0,1.5205,0.09646113206882863,0.0,0.0,15.839000000000002,0.0
