TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-14_12:33:41,12.81362796,0.505074333,1.43E-05,0,0,-0.000458701,8.01E-07,0,0,0.002,0.006,0,0,0,0,0,0,0.333,0
2024-05-14_12:33:55,26.82983398,1.005838,9.27E-06,0,0,-0.000427323,6.58E-07,0,0,0,0,0,0,0,0,0,0,0.874,0
2024-05-14_12:34:09,40.84171987,1.506333,2.35E-05,0,0,-0.00037983,3.40E-06,0,0,0,0,0,0,0,0,0,0,1.393,0
2024-05-14_12:34:23,54.85753679,2.007289667,1.40E-05,0,0,-0.000281875,1.95E-06,0,0,0,0,0,0,0,0,0,0,1.867,0
2024-05-14_12:34:37,68.86967564,2.507768667,2.61E-05,0,0,-0.000159385,1.04E-06,0,0,0,0,0,0,0,0,0,0,2.408,0
2024-05-14_12:34:51,82.88566995,3.008435333,1.11E-05,0,0,-0.000160004,1.77E-06,0,0,0,0,0,0,0,0,0,0,2.891,0
2024-05-14_12:35:05,96.90172696,3.503153667,2.13E-05,0,0,0.9179521,2.68E-05,0,0,3.115,0.036945906,0,0,0.921,0.011357817,0,0,3.302,0
2024-05-14_12:35:19,110.9176493,4.010917,1.16E-05,0,0,1.051679333,1.39E-05,0,0,3.58,4.44E-16,0,0,1.054,0.012,0,0,3.873,0
2024-05-14_12:35:33,124.9297473,4.510817333,4.95E-05,0,0,1.183395,2.11E-05,0,0,4.017,0.026476405,0,0,1.197,0.00781025,0,0,4.26,0
2024-05-14_12:35:47,138.9455597,5.012102667,1.39E-05,0,0,1.314174667,6.13E-06,0,0,4.443,0.040012498,0,0,1.334,0.012,0,0,4.788,0
2024-05-14_12:36:01,152.9618332,5.513506667,3.75E-05,0,0,1.444426667,2.05E-05,0,0,4.909,0.007,0,0,1.47,0.017888544,0,0,5.253,0
2024-05-14_12:36:15,166.977895,6.010648667,2.24E-05,0,0,1.386328667,0.000232454,0,0,5.01,0,0,0,1.503,0.004582576,0,0,5.743,0
2024-05-14_12:36:29,180.9897161,6.510906667,2.37E-05,0,0,1.275259667,1.81E-05,0,0,5.009,0.003,0,0,1.504,0.004898979,0,0,6.259,0
2024-05-14_12:36:43,195.0056713,7.011249,1.72E-05,0,0,1.184132333,8.99E-06,0,0,5.01,0,0,0,1.506,0.004898979,0,0,6.764,0
2024-05-14_12:36:57,209.021683,7.510934667,3.51E-05,0,0,1.104056667,1.01E-05,0,0,5.01,0,0,0,1.505,0.005,0,0,7.214,0
2024-05-14_12:37:11,223.0377471,8.011076333,5.50E-05,0,0,1.035052667,4.11E-06,0,0,5.01,0,0,0,1.504,0.004898979,0,0,7.769,0
2024-05-14_12:37:25,237.0539265,8.510972,1.80E-05,0,0,0.974885933,2.02E-06,0,0,5.01,0,0,0,1.508,0.004,0,0,8.289,0
