TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-07-15_17:34:37,13.74075436592102,0.5034894,2.8108361745235698e-05,0.0,0.0,-0.0004681790333333333,1.5525612823832622e-06,0.0,0.0,0.002,0.006,0.0,0.0,0.002,0.006000000000000001,0.0,0.0,0.219,0.0
2024-07-15_17:34:51,27.446585416793823,1.004132,4.546060565646147e-06,0.0,0.0,-0.0004272973666666667,2.097090748844448e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6809999999999998,0.0
2024-07-15_17:35:05,41.144994258880615,1.504122,2.1400934559032485e-05,0.0,0.0,-0.00040865146666666674,2.3348923948558108e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.0,1.1589999999999998,0.0
2024-07-15_17:35:18,54.844539165496826,2.005403,2.1602468994628815e-05,0.0,0.0,-0.0003083972,3.92476113243427e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.009,0.0,0.0,1.687,0.0
2024-07-15_17:35:32,68.54311180114746,2.5054026666666664,1.89267594221795e-05,0.0,0.0,-0.00014848623333333331,1.5460973758323105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.0,2.225,0.0
2024-07-15_17:35:46,82.24881315231323,3.0060629999999997,2.2642143596904513e-05,0.0,0.0,-0.00016300013333333334,7.909459919755718e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,2.705,0.0
2024-07-15_17:35:59,95.94993257522583,3.5058846666666668,9.03081145625465e-06,0.0,0.0,0.022844679999999996,4.371933210835462e-06,0.0,0.0,0.199,0.1919088325221119,0.0,0.0,0.092,0.07997499609252882,0.0,0.0,3.2119999999999997,0.0
2024-07-15_17:36:13,109.6489474773407,4.006764666666666,3.4721111093467855e-05,0.0,0.0,0.05145998666666666,4.704326613755196e-06,0.0,0.0,0.513,0.2918578421081058,0.0,0.0,0.153,0.08933644273195569,0.0,0.0,3.6,0.0
2024-07-15_17:36:27,123.35796523094177,4.506369666666667,1.7745108872425063e-05,0.0,0.0,0.07671806666666665,1.0212150714825512e-05,0.0,0.0,0.6289999999999999,0.2662874386823382,0.0,0.0,0.2,0.07197221686178633,0.0,0.0,4.066000000000001,0.0
2024-07-15_17:36:41,137.0555031299591,5.006748,1.5513435037886824e-05,0.0,0.0,0.09958771333333333,2.903679657872181e-06,0.0,0.0,0.7670000000000001,0.24968179749433078,0.0,0.0,0.24,0.12393546707863734,0.0,0.0,4.473000000000001,0.0
2024-07-15_17:36:54,150.7609086036682,5.507108333333334,2.6599916457821616e-05,0.0,0.0,0.12027353333333335,5.936516000334291e-06,0.0,0.0,0.78,0.3729343105695694,0.0,0.0,0.255,0.11368817000902072,0.0,0.0,4.906,0.0
2024-07-15_17:37:08,164.46876454353333,6.0074656666666675,2.5104227178698744e-05,0.0,0.0,0.13921336666666664,4.935810189042577e-06,0.0,0.0,1.3739999999999999,0.48338804288066534,0.0,0.0,0.221,0.15208221460775748,0.0,0.0,5.202,0.0
2024-07-15_17:37:22,178.17593789100647,6.5073723333333335,1.5369522511021953e-05,0.0,0.0,0.15757413333333334,6.2659574066719035e-06,0.0,0.0,1.339,0.543901645520585,0.0,0.0,0.317,0.17601420397229312,0.0,0.0,5.6,0.0
2024-07-15_17:37:35,191.87486577033997,7.007502666666666,1.8926759422247284e-05,0.0,0.0,0.17456206666666665,2.1077686990962634e-05,0.0,0.0,0.875,0.6587905585237239,0.0,0.0,0.271,0.17733865906789753,0.0,0.0,6.403999999999999,0.0
2024-07-15_17:37:49,205.581946849823,7.507182666666666,6.548960901278195e-06,0.0,0.0,0.19065076666666667,8.730533902476316e-07,0.0,0.0,1.116,0.626038337484215,0.0,0.0,0.41600000000000004,0.21671179017303144,0.0,0.0,6.504,0.0
