TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-07-16_12:46:44,13.73545814,0.5018333,2.51E-05,0,0,-7.01E-05,7.70E-07,0,0,0,0,0,0,0.014,0.023323808,0,0,0,0
2024-07-16_12:46:58,27.44030809,1.002200333,8.06E-06,0,0,-5.87E-05,1.00E-06,0,0,0,0,0,0,0.007,0.011874342,0,0,0.228,0
2024-07-16_12:47:12,41.14444661,1.502651667,1.58E-05,0,0,-3.73E-05,5.11E-07,0,0,0,0,0,0,0.02,0.026832816,0,0,0.675,0
2024-07-16_12:47:25,54.84789634,2.003436,7.07E-06,0,0,6.88E-05,2.08E-06,0,0,0,0,0,0,0.027,0.040012498,0,0,1.183,0
2024-07-16_12:47:39,68.55085373,2.503691333,1.24E-05,0,0,0.000209325,3.07E-06,0,0,0,0,0,0,0.003,0.009,0,0,1.675,0
2024-07-16_12:47:53,82.25732088,3.004133333,1.18E-05,0,0,0.000205322,3.37E-06,0,0,0,0,0,0,0,0,0,0,2.231,0
2024-07-16_12:48:06,95.95959949,3.501716667,2.05E-06,0,0,0.470568567,0.002017236,0,0,0,0,0,0,0.015,0.022022716,0,0,2.75,0
2024-07-16_12:48:20,109.6711338,4.023961333,7.00E-05,0,0,1.088351667,1.62E-05,0,0,1.371,1.218158036,0,0,0.302,0.34257262,0,0,3.215,0
2024-07-16_12:48:34,123.3761635,4.524136,1.31E-05,0,0,1.224677333,1.23E-05,0,0,3.072,0.912247773,0,0,0.945,0.348460902,0,0,3.666,0
2024-07-16_12:48:48,137.0837121,5.028637333,2.78E-05,0,0,1.358286333,1.92E-05,0,0,3.892,0.198433868,0,0,1.01,0.142158362,0,0,4.167,0
2024-07-16_12:49:01,150.7873223,5.535436333,1.35E-05,0,0,1.491478,2.24E-05,0,0,4.364,0.184618526,0,0,1.381,0.086654486,0,0,4.662,0
2024-07-16_12:49:15,164.4827695,6.002512667,6.65E-06,0,0,1.463817,9.27E-06,0,0,4.766,0.21228283,0,0,1.52,0.29237818,0,0,5.153,0
2024-07-16_12:49:29,178.1828146,6.504791333,1.84E-05,0,0,1.358768333,1.13E-05,0,0,4.998,0.046,0,0,1.543,0.146359147,0,0,5.668,0
2024-07-16_12:49:42,191.8846548,7.005282333,3.36E-05,0,0,1.270590333,6.60E-06,0,0,5.025,0.012041595,0,0,1.568,0.078076885,0,0,6.127,0
2024-07-16_12:49:56,205.5886006,7.505089,1.79E-05,0,0,1.193143333,4.99E-06,0,0,5.019,0.008306624,0,0,1.583,0.060671245,0,0,6.694,0
2024-07-16_12:50:10,219.289953,8.005040667,4.29E-05,0,0,1.124634667,6.80E-06,0,0,5.016,0.004898979,0,0,1.592,0.04142463,0,0,7.193,0
2024-07-16_12:50:24,232.9930117,8.504551333,1.16E-05,0,0,1.064358,2.45E-06,0,0,5.017,0.006403124,0,0,1.568,0.044,0,0,7.7,0
2024-07-16_12:50:37,246.6885817,9.004715333,3.03E-05,0,0,1.010217,1.02E-05,0,0,5.021,0.013,0,0,1.575,0.051623638,0,0,8.216,0
2024-07-16_12:50:51,260.3846931,9.503824,6.16E-06,0,0,0.962078067,3.85E-06,0,0,5.018,0.008717798,0,0,1.581,0.064567794,0,0,8.772,0
2024-07-16_12:51:05,274.0857766,10.00391,1.63E-05,0,0,0.918645433,4.20E-06,0,0,5.017,0.013453624,0,0,1.545,0.071728655,0,0,9.252,0
2024-07-16_12:51:18,287.7846687,10.50347333,9.43E-06,0,0,0.879405367,3.57E-06,0,0,5.014,0.00663325,0,0,1.577,0.091656969,0,0,9.772,0
2024-07-16_12:51:32,301.4837122,11.00332333,9.43E-06,0,0,0.8438917,4.01E-06,0,0,5.01,0.006324555,0,0,1.579,0.048259714,0,0,10.27,0
2024-07-16_12:51:46,315.1883969,11.50280333,2.87E-05,0,0,0.810963033,4.29E-06,0,0,5.008,0.01077033,0,0,1.581,0.051273775,0,0,10.811,0
2024-07-16_12:51:59,328.8948736,12.00262333,4.71E-06,0,0,0.7798059,4.46E-06,0,0,5.008,0.011661904,0,0,1.552,0.047916594,0,0,11.315,0
2024-07-16_12:52:13,342.6025751,12.50333333,1.70E-05,0,0,0.750950333,1.32E-06,0,0,5.009,0.010440307,0,0,1.581,0.057349804,0,0,11.801,0
2024-07-16_12:52:27,356.2953544,13.00359667,9.43E-06,0,0,0.7246536,2.62E-06,0,0,5.01,0.007745967,0,0,1.543,0.070717749,0,0,12.309,0
2024-07-16_12:52:41,369.9887936,13.50426,1.41E-05,0,0,0.7005712,2.50E-06,0,0,5.007,0.009,0,0,1.591,0.058215118,0,0,12.852,0
2024-07-16_12:52:54,383.6931973,14.00406333,4.71E-06,0,0,0.6783193,4.10E-06,0,0,5.004,0.008,0,0,1.604,0.123790145,0,0,13.378,0
2024-07-16_12:53:08,397.3950727,14.50457333,3.09E-05,0,0,0.657743,2.58E-06,0,0,5.001,0.009433981,0,0,1.578,0.053065997,0,0,13.86,0
2024-07-16_12:53:22,411.0961909,15.00450333,4.71E-06,0,0,0.638911667,3.42E-06,0,0,5.014,0.010198039,0,0,1.562,0.059799666,0,0,14.392,0
