TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-08-04_09:45:13,13.752129316329956,0.5046494666666667,3.7177263063430705e-05,0.0,0.0,-0.0006482338,2.278532031813462e-06,0.0,0.0,0.002,0.006000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0
2024-08-04_09:45:27,27.470771312713623,1.005348,5.88784057762064e-06,0.0,0.0,-0.0006248101666666666,2.2098204668152344e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0.0
2024-08-04_09:45:41,41.17982244491577,1.5055256666666665,1.880307303498196e-05,0.0,0.0,-0.0005681492000000001,1.9671590801627114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982,0.0
2024-08-04_09:45:54,54.89044809341431,2.006597333333333,2.1060758665167925e-05,0.0,0.0,-0.0004576939,2.562067923897941e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4769999999999999,0.0
2024-08-04_09:46:08,68.60947561264038,2.5066279999999996,1.4966629547170076e-05,0.0,0.0,-0.0003157832333333333,5.09867266474544e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0260000000000002,0.0
2024-08-04_09:46:22,82.32346439361572,3.007182333333333,3.086889840736917e-05,0.0,0.0,-0.0002911974666666666,3.4557814787525155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.528,0.0
2024-08-04_09:46:35,96.03978204727173,3.5070493333333332,1.0964589468885376e-05,0.0,0.0,0.026856400000000002,1.2127035911548574e-05,0.0,0.0,0.067,0.11009541316512692,0.0,0.0,0.025,0.04801041553663122,0.0,0.0,2.9869999999999997,0.0
2024-08-04_09:46:49,109.75667333602905,4.008052,2.9810512686898737e-05,0.0,0.0,0.05488033,5.002805879370796e-06,0.0,0.0,0.39300000000000007,0.23465080438813754,0.0,0.0,0.101,0.06729784543356496,0.0,0.0,3.3980000000000006,0.0
2024-08-04_09:47:03,123.46915984153748,4.507518999999999,7.788880963723035e-06,0.0,0.0,0.07965181,8.610133564582443e-06,0.0,0.0,0.5890000000000001,0.34989855672751785,0.0,0.0,0.185,0.09728823155962904,0.0,0.0,3.938,0.0
2024-08-04_09:47:17,137.1791377067566,5.007905333333333,9.809292646297185e-06,0.0,0.0,0.10443016666666667,5.944371754487954e-06,0.0,0.0,1.0100000000000002,0.4350632137977193,0.0,0.0,0.21400000000000002,0.10846197490364999,0.0,0.0,4.479,0.0
2024-08-04_09:47:30,150.9073944091797,5.508284333333333,2.9780679791991547e-05,0.0,0.0,0.12339893333333334,2.349047088123744e-05,0.0,0.0,0.9359999999999999,0.4077793521011087,0.0,0.0,0.271,0.1398177385026664,0.0,0.0,4.7940000000000005,0.0
2024-08-04_09:47:44,164.6200442314148,6.008491333333333,7.717224601839096e-06,0.0,0.0,0.13919456666666666,2.0237478982226063e-06,0.0,0.0,1.028,0.5937642629865829,0.0,0.0,0.325,0.18682879863661275,0.0,0.0,5.051,0.0
2024-08-04_09:47:58,178.33586812019348,6.508154,6.164414002726e-06,0.0,0.0,0.15688336666666666,4.149163235589635e-06,0.0,0.0,1.613,0.5054117133585252,0.0,0.0,0.248,0.17577258034175866,0.0,0.0,5.425,0.0
2024-08-04_09:48:11,192.054190158844,7.008305666666668,1.3274871834430792e-05,0.0,0.0,0.17334360000000001,2.4589970855358796e-06,0.0,0.0,1.358,0.7100112675162275,0.0,0.0,0.434,0.23324665056544755,0.0,0.0,5.957,0.0
2024-08-04_09:48:25,205.77002930641174,7.50771,6.164414002726e-06,0.0,0.0,0.1885703333333333,7.341359244415466e-06,0.0,0.0,1.605,0.6695259517001563,0.0,0.0,0.48500000000000004,0.20495121370706737,0.0,0.0,6.1499999999999995,0.0
2024-08-04_09:48:39,219.48339247703552,8.007773666666667,1.721110752435853e-05,0.0,0.0,0.21062530000000002,1.0221871974675056e-05,0.0,0.0,1.3940000000000001,0.8677580307896897,0.0,0.0,0.483,0.28649781849082206,0.0,0.0,6.851000000000001,0.0
2024-08-04_09:48:53,233.20147585868835,8.507461666666666,2.8534579412407605e-05,0.0,0.0,0.2541849333333333,7.829147817955336e-06,0.0,0.0,1.501,0.7530531189763442,0.0,0.0,0.457,0.2728754294545407,0.0,0.0,7.5699999999999985,0.0
2024-08-04_09:49:06,246.91854882240295,9.007543666666665,1.6759740119908926e-05,0.0,0.0,0.4650454,0.0008245808510995308,0.0,0.0,1.725,0.976342665256415,0.0,0.0,0.5349999999999999,0.2865047992617227,0.0,0.0,7.303999999999999,0.0
2024-08-04_09:49:20,260.642347574234,9.506784666666666,1.271045064320498e-05,0.0,0.0,0.5036037000000001,0.0010499121772795713,0.0,0.0,1.543,0.7128681505019003,0.0,0.0,0.5109999999999999,0.25524302145210553,0.0,0.0,7.779999999999999,0.0
2024-08-04_09:49:34,274.35890650749207,10.006553333333335,9.428090416301091e-06,0.0,0.0,0.5374275666666667,0.002187814168423717,0.0,0.0,2.0220000000000002,0.8975722812119368,0.0,0.0,0.635,0.39097953910658806,0.0,0.0,8.047999999999998,0.0
2024-08-04_09:49:48,288.07283663749695,10.506219999999999,4.5460605657112714e-05,0.0,0.0,1.0245913333333334,1.2229290885254266e-05,0.0,0.0,3.176,0.4873233013103313,0.0,0.0,0.859,0.32306191357075814,0.0,0.0,6.956,0.0
2024-08-04_09:50:01,301.7876994609833,11.006226666666668,2.0548046676553787e-05,0.0,0.0,1.0724363333333333,2.614489540143805e-05,0.0,0.0,3.436,0.07851114570556211,0.0,0.0,1.0660000000000003,0.028000000000000025,0.0,0.0,7.0760000000000005,0.0
2024-08-04_09:50:15,315.5131788253784,11.5057,1.4142135624032944e-05,0.0,0.0,1.1198006666666667,1.2229290885254266e-05,0.0,0.0,3.595,0.07762087348130017,0.0,0.0,1.1190000000000002,0.030149626863362596,0.0,0.0,7.427000000000001,0.0
2024-08-04_09:50:29,329.222825050354,12.00562,2.160246899469734e-05,0.0,0.0,1.1669996666666667,1.7152907107066413e-05,0.0,0.0,3.7619999999999996,0.07124605252222753,0.0,0.0,1.172,0.01989974874213242,0.0,0.0,7.7299999999999995,0.0
2024-08-04_09:50:42,342.94214129447937,12.506369999999999,2.1602468994423244e-05,0.0,0.0,1.2138786666666668,2.3683092891064788e-05,0.0,0.0,3.91,0.06899275324264142,0.0,0.0,1.2209999999999999,0.028089143810376305,0.0,0.0,8.13,0.0
