TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-08-03_08:56:12,14.205454111099243,18.007073333333334,9.39266853581841e-05,0.0,0.0,0.5861001666666668,7.5773052964611756e-06,0.0,0.0,4.868,0.005999999999999873,0.0,0.0,1.5400000000000003,0.014832396974191342,0.0,0.0,15.901999999999997,0.0
2024-08-03_08:56:26,28.220776557922363,18.007403333333333,2.4944382577548604e-05,0.0,0.0,0.5863296,3.053959178940207e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5470000000000002,0.0100498756211209,0.0,0.0,15.893,0.0
2024-08-03_08:56:40,42.23765230178833,18.007386666666665,4.714045207731854e-06,0.0,0.0,0.586423,7.767024312199284e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.54,0.008944271909999166,0.0,0.0,15.913999999999998,0.0
2024-08-03_08:56:54,56.25256562232971,18.00735,8.164965808968154e-06,0.0,0.0,0.5866579666666667,6.141841924223266e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5420000000000003,0.006000000000000005,0.0,0.0,15.905000000000001,0.0
2024-08-03_08:57:08,70.26218223571777,18.007183333333334,3.399346342429072e-05,0.0,0.0,0.5865043,4.38406204335182e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5430000000000001,0.007810249675906661,0.0,0.0,15.907999999999998,0.0
2024-08-03_08:57:22,84.2779130935669,18.0072,2.1602468995519633e-05,0.0,0.0,0.5866276,1.4686955663647316e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.006000000000000005,0.0,0.0,15.889999999999997,0.0
2024-08-03_08:57:36,98.29681754112244,18.007183333333334,2.494438257913111e-05,0.0,0.0,0.5869084,4.955804677331237e-06,0.0,0.0,4.867,0.0045825756949557424,0.0,0.0,1.541,0.005385164807134509,0.0,0.0,15.896,0.0
2024-08-03_08:57:50,112.31335639953613,18.007046666666668,1.2472191288774304e-05,0.0,0.0,0.5871093666666667,6.630401362062973e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5379999999999998,0.007483314773547889,0.0,0.0,15.893,0.0
2024-08-03_08:58:04,126.32508897781372,18.007146666666667,2.054804667578535e-05,0.0,0.0,0.5868609333333333,2.4957742063143823e-06,0.0,0.0,4.867999999999999,0.003999999999999915,0.0,0.0,1.5419999999999998,0.007483314773547889,0.0,0.0,15.899000000000001,0.0
2024-08-03_08:58:18,140.341078042984,18.007273333333334,4.714045209406619e-06,0.0,0.0,0.5870931333333332,6.689461031265533e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5380000000000003,0.006000000000000005,0.0,0.0,15.899000000000001,0.0
2024-08-03_08:58:32,154.35715508460999,18.007343333333335,2.0548046677322222e-05,0.0,0.0,0.5870524,6.790189000812673e-06,0.0,0.0,4.868,0.003999999999999915,0.0,0.0,1.541,0.007000000000000006,0.0,0.0,15.893,0.0
2024-08-03_08:58:46,168.372403383255,18.007163333333335,1.2472191290356807e-05,0.0,0.0,0.5870235,6.347177850585487e-06,0.0,0.0,4.868,0.003999999999999915,0.0,0.0,1.544,0.006633249580710806,0.0,0.0,15.884,0.0
2024-08-03_08:59:00,182.3849790096283,18.007253333333335,6.128258770199562e-05,0.0,0.0,0.5872923666666666,1.0467834329764603e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5419999999999998,0.006000000000000005,0.0,0.0,15.901999999999997,0.0
2024-08-03_08:59:14,196.40022921562195,18.007363333333334,1.6996731712958227e-05,0.0,0.0,0.5872075333333333,1.216287612187694e-05,0.0,0.0,4.867999999999999,0.003999999999999915,0.0,0.0,1.541,0.007000000000000006,0.0,0.0,15.892999999999997,0.0
