TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-18_12:10:38,26.83918715,18.01471667,8.22E-05,0,0,0.6103143,7.40E-06,0,0,4.772,1.094808659,0,0,1.4485,0.358751655,0,0,14.9495,0
2024-05-18_12:11:06,54.8671813,18.01246,2.83E-05,0,0,0.610698467,2.83E-06,0,0,5.019,0.014106736,0,0,1.572,0.146887712,0,0,15.711,0
2024-05-18_12:11:34,82.89915824,18.01124667,4.50E-05,0,0,0.610547767,6.08E-06,0,0,5.0205,0.014309088,0,0,1.4915,0.137850462,0,0,15.6875,0
2024-05-18_12:12:02,110.927022,18.01135667,1.25E-05,0,0,0.6103547,8.86E-06,0,0,5.0145,0.015644488,0,0,1.4665,0.193733709,0,0,15.6405,0
2024-05-18_12:12:30,138.9590654,18.01176,1.41E-05,0,0,0.6102055,8.60E-06,0,0,5.013,0.013820275,0,0,1.546,0.162092566,0,0,15.717,0
2024-05-18_12:12:58,166.9875069,18.01204333,1.25E-05,0,0,0.610244833,5.82E-06,0,0,5.0105,0.012835498,0,0,1.459,0.165948787,0,0,15.7745,0
2024-05-18_12:13:26,195.019058,18.01235333,2.05E-05,0,0,0.610147733,4.43E-06,0,0,5.0165,0.012359207,0,0,1.4655,0.15412576,0,0,15.771,0
2024-05-18_12:13:54,223.0476131,18.01249667,1.70E-05,0,0,0.610141033,1.89E-07,0,0,5.0125,0.010897247,0,0,1.548,0.168362704,0,0,15.6605,0
2024-05-18_12:14:22,251.0791776,18.01283,2.16E-05,0,0,0.610137867,4.05E-06,0,0,5.016,0.014282857,0,0,1.5515,0.128424102,0,0,15.727,0
2024-05-18_12:14:50,279.107095,18.01276333,1.25E-05,0,0,0.610170633,1.99E-06,0,0,5.012,0.017204651,0,0,1.5335,0.129084275,0,0,15.7345,0
2024-05-18_12:15:18,307.1391129,18.01321333,4.71E-06,0,0,0.6101712,9.31E-06,0,0,5.0125,0.015124483,0,0,1.476,0.154220621,0,0,15.794,0
2024-05-18_12:15:46,335.1671441,18.01322,1.63E-05,0,0,0.610094233,3.09E-06,0,0,5.0125,0.015124483,0,0,1.5385,0.202812105,0,0,15.7005,0
2024-05-18_12:16:14,363.1991553,18.01310333,1.25E-05,0,0,0.610058233,3.20E-06,0,0,5.01,0.010488088,0,0,1.481,0.155720904,0,0,15.7135,0
2024-05-18_12:16:42,391.2314384,18.01319667,1.70E-05,0,0,0.6102393,6.87E-06,0,0,5.0135,0.010136567,0,0,1.499,0.133861869,0,0,15.699,0
