TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-17_12:18:36,13.17817974,0.505032533,1.04E-05,0,0,-0.000288383,2.70E-06,0,0,0,0,0,0,0.025,0.075,0,0,0.452,0
2024-05-17_12:18:50,27.19018388,1.005563333,6.85E-06,0,0,-0.000273301,1.09E-06,0,0,0,0,0,0,0.088,0.094847246,0,0,0.948,0
2024-05-17_12:19:04,41.20596433,1.505929,1.63E-05,0,0,-0.000230766,9.52E-07,0,0,0,0,0,0,0.034,0.043174066,0,0,1.399,0
2024-05-17_12:19:18,55.21790457,2.007020333,3.88E-05,0,0,-0.000154891,1.77E-06,0,0,0,0,0,0,0.04,0.065878676,0,0,1.898,0
2024-05-17_12:19:32,69.23411775,2.507369667,2.52E-05,0,0,-2.57E-05,2.15E-06,0,0,0.001,0.003,0,0,0.017,0.037429935,0,0,2.408,0
2024-05-17_12:19:46,83.24570251,3.007961667,3.10E-05,0,0,1.31E-05,3.01E-06,0,0,0,0,0,0,0.04,0.05,0,0,2.894,0
2024-05-17_12:20:00,97.26172948,3.507974333,1.70E-06,0,0,0.023250963,3.04E-06,0,0,0.343,0.245277394,0,0,0.135,0.092330927,0,0,3.269,0
2024-05-17_12:20:14,111.2777932,4.008737333,9.18E-06,0,0,0.053182777,1.50E-05,0,0,0.691,0.257233357,0,0,0.19,0.107796104,0,0,3.613,0
2024-05-17_12:20:28,125.2898407,4.50873,1.35E-05,0,0,0.078649523,1.00E-05,0,0,0.981,0.334079332,0,0,0.191,0.139960709,0,0,4.106,0
2024-05-17_12:20:42,139.3057621,5.009067333,1.78E-05,0,0,0.104252,3.23E-05,0,0,0.837,0.489960202,0,0,0.171,0.161148999,0,0,4.688,0
2024-05-17_12:20:56,153.3218079,5.509506333,2.36E-06,0,0,0.122067167,4.95E-06,0,0,1.223,0.580121539,0,0,0.125,0.131700418,0,0,5.131,0
2024-05-17_12:21:10,167.3339412,6.009816667,1.96E-05,0,0,0.141108667,3.90E-06,0,0,1.223,0.295535108,0,0,0.309,0.172478984,0,0,5.413,0
2024-05-17_12:21:24,181.3497863,6.509975,1.78E-05,0,0,0.1584288,3.96E-06,0,0,1.202,0.431759192,0,0,0.402,0.174516475,0,0,5.861,0
2024-05-17_12:21:38,195.3618252,7.009994667,1.51E-05,0,0,0.1749696,7.02E-06,0,0,0.954,0.665585457,0,0,0.279,0.264781042,0,0,6.294,0
2024-05-17_12:21:52,209.3778274,7.509591,2.00E-05,0,0,0.190685567,6.33E-06,0,0,1.452,0.728173056,0,0,0.526,0.319286705,0,0,6.967,0
2024-05-17_12:22:06,223.3936708,8.009683667,2.79E-05,0,0,0.214480967,1.73E-05,0,0,0.906,0.695732707,0,0,0.322,0.280741874,0,0,6.398,0
2024-05-17_12:22:20,237.4055977,8.509402,8.83E-06,0,0,0.258629967,1.14E-05,0,0,1.621,0.800842681,0,0,0.457,0.345457667,0,0,7.193,0
2024-05-17_12:22:34,251.4217424,9.009560333,7.04E-06,0,0,0.446663267,0.000696259,0,0,2.055,1.03316262,0,0,0.737,0.309646573,0,0,7.313,0
2024-05-17_12:22:48,265.4377189,9.508803,1.88E-05,0,0,0.483201567,0.000560224,0,0,1.714,0.647181582,0,0,0.617,0.243600082,0,0,7.969,0
2024-05-17_12:23:02,279.4536464,10.00908667,2.87E-05,0,0,0.776524167,0.017115064,0,0,2.662,0.987540379,0,0,0.813,0.369162566,0,0,7.973,0
2024-05-17_12:23:16,293.4657555,10.50875,1.63E-05,0,0,1.017828333,1.14E-05,0,0,3.44,0.008944272,0,0,1.061,0.128175661,0,0,6.941,0
2024-05-17_12:23:30,307.4815671,11.00868,8.16E-06,0,0,1.065190667,1.64E-05,0,0,3.587,0.012688578,0,0,1.008,0.150119952,0,0,7.271,0
2024-05-17_12:23:44,321.4935942,11.50809,2.45E-05,0,0,1.112121333,1.02E-05,0,0,3.75,0.019493589,0,0,1.184,0.105754433,0,0,7.616,0
2024-05-17_12:23:58,335.5096316,12.00831667,4.71E-06,0,0,1.158798333,2.29E-05,0,0,3.911,0.013,0,0,1.171,0.115364639,0,0,8.112,0
2024-05-17_12:24:12,349.5256264,12.50898667,1.25E-05,0,0,1.20523,2.45E-05,0,0,4.074,0.019078784,0,0,1.215,0.081148013,0,0,8.333,0
2024-05-17_12:24:26,363.5376446,13.00953667,1.89E-05,0,0,1.251218333,2.25E-05,0,0,4.223,0.015524175,0,0,1.243,0.11584904,0,0,8.61,0
2024-05-17_12:24:40,377.5534959,13.51023333,1.70E-05,0,0,1.296843667,2.38E-05,0,0,4.379,0.014456832,0,0,1.336,0.113771701,0,0,9,0
2024-05-17_12:24:54,391.5694494,14.01050333,1.25E-05,0,0,1.342103,2.49E-05,0,0,4.53,0.012649111,0,0,1.326,0.132302683,0,0,9.302,0
2024-05-17_12:25:09,405.5813582,14.51085667,4.71E-06,0,0,1.386958667,3.24E-05,0,0,4.694,0.011135529,0,0,1.384,0.124112852,0,0,9.58,0
2024-05-17_12:25:23,419.5973604,15.0111,2.45E-05,0,0,1.431348333,2.61E-05,0,0,4.84,0.010954451,0,0,1.494,0.08428523,0,0,9.871,0
2024-05-17_12:25:37,433.6134081,15.5114,2.45E-05,0,0,1.475351333,2.95E-05,0,0,4.989,0.011357817,0,0,1.484,0.152787434,0,0,10.288,0
2024-05-17_12:25:51,447.629437,16.01193667,3.30E-05,0,0,0.783658633,1.59E-05,0,0,5.018,0.01077033,0,0,1.589,0.16831221,0,0,13.137,0
2024-05-17_12:26:05,461.6455035,16.51238,1.41E-05,0,0,0.7266455,8.58E-06,0,0,5.019,0.013,0,0,1.521,0.13866867,0,0,13.838,0
2024-05-17_12:26:19,475.6575012,17.01252333,1.25E-05,0,0,0.6823131,2.62E-06,0,0,5.018,0.009797959,0,0,1.539,0.100940577,0,0,14.536,0
2024-05-17_12:26:33,489.6735673,17.51283,1.41E-05,0,0,0.645830633,2.94E-06,0,0,5.017,0.011874342,0,0,1.42,0.095289034,0,0,15.05,0
2024-05-17_12:26:47,503.6895759,18.01291,8.16E-06,0,0,0.6148542,1.63E-06,0,0,5.011,0.015132746,0,0,1.484,0.134773885,0,0,15.713,0
2024-05-17_12:27:01,517.7055166,18.51314667,1.25E-05,0,0,0.5879574,1.07E-06,0,0,5.015,0.012041595,0,0,1.477,0.090890043,0,0,16.16,0
2024-05-17_12:27:15,531.7175615,19.01311667,5.31E-05,0,0,0.5642092,1.82E-06,0,0,5.019,0.009433981,0,0,1.544,0.104134528,0,0,16.836,0
2024-05-17_12:27:29,545.7334533,19.51284667,3.09E-05,0,0,0.5429765,3.42E-06,0,0,5.008,0.015362291,0,0,1.518,0.149385408,0,0,17.346,0
2024-05-17_12:27:43,559.7494423,20.01350333,4.71E-06,0,0,0.523851233,3.94E-06,0,0,5.008,0.007483315,0,0,1.521,0.152016446,0,0,18.068,0
2024-05-17_12:27:57,573.7652996,20.51348667,1.25E-05,0,0,0.506415867,2.62E-06,0,0,5.007,0.00781025,0,0,1.512,0.103518114,0,0,18.537,0
,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
