TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-14_13:21:36,14.22724557,0.504796767,3.08E-05,0,0,-0.000656343,4.63E-06,0,0,0.002,0.006,0,0,0,0,0,0,0.384,0
2024-05-14_13:21:50,28.24321651,1.00519,1.93E-05,0,0,-0.000664401,1.70E-06,0,0,0,0,0,0,0,0,0,0,0.883,0
2024-05-14_13:22:04,42.25937486,1.506200333,1.19E-05,0,0,-0.000585013,9.66E-07,0,0,0,0,0,0,0,0,0,0,1.405,0
2024-05-14_13:22:18,56.27126861,2.007790333,1.60E-05,0,0,-0.000468696,3.28E-06,0,0,0,0,0,0,0,0,0,0,1.882,0
2024-05-14_13:22:32,70.28728819,2.508204333,2.38E-05,0,0,-0.00030943,2.82E-06,0,0,0,0,0,0,0,0,0,0,2.39,0
2024-05-14_13:22:46,84.29911971,3.009001,3.33E-05,0,0,-0.000205225,2.03E-07,0,0,0,0,0,0,0,0,0,0,2.858,0
2024-05-14_13:23:00,98.31538081,3.502265333,5.12E-05,0,0,0.926558467,2.16E-05,0,0,3.138,0.017204651,0,0,0.928,0.014,0,0,3.35,0
2024-05-14_13:23:14,112.3312774,4.010832667,2.62E-05,0,0,1.058758,5.35E-06,0,0,3.588,0.023151674,0,0,1.07,0.004472136,0,0,3.759,0
2024-05-14_13:23:28,126.3473537,4.511055667,1.23E-05,0,0,1.191437333,8.58E-06,0,0,4.038,0.016613248,0,0,1.208,0.01077033,0,0,4.263,0
2024-05-14_13:23:42,140.3633001,5.011894,1.87E-05,0,0,1.323375667,1.35E-05,0,0,4.484,0.032,0,0,1.345,0.009219544,0,0,4.782,0
2024-05-14_13:23:56,154.375387,5.513188667,1.02E-05,0,0,1.453966667,2.25E-05,0,0,4.943,0.006403124,0,0,1.487,0.004582576,0,0,5.219,0
2024-05-14_13:24:10,168.3913903,6.011169667,1.67E-05,0,0,1.379924667,1.09E-05,0,0,5.014,0.004898979,0,0,1.51,0,0,0,5.758,0
2024-05-14_13:24:24,182.4074037,6.511045,2.97E-05,0,0,1.273421333,1.46E-05,0,0,5.018,0.004,0,0,1.509,0.003,0,0,6.253,0
2024-05-14_13:24:38,196.423413,7.011657667,1.96E-05,0,0,1.183059,3.27E-06,0,0,5.018,0.004,0,0,1.509,0.003,0,0,6.722,0
2024-05-14_13:24:52,210.4393208,7.511215667,6.94E-06,0,0,1.103814,8.16E-07,0,0,5.012,0.004,0,0,1.51,0,0,0,7.247,0
2024-05-14_13:25:06,224.4514732,8.011610333,2.67E-05,0,0,1.035375667,3.86E-06,0,0,5.012,0.004,0,0,1.51,0,0,0,7.757,0
2024-05-14_13:25:20,238.4675138,8.511127667,1.28E-05,0,0,0.975730067,1.49E-06,0,0,5.012,0.004,0,0,1.509,0.003,0,0,8.268,0
2024-05-14_13:25:34,252.4833601,9.011496333,2.21E-05,0,0,0.9230533,3.36E-06,0,0,5.011,0.003,0,0,1.51,0,0,0,8.763,0
2024-05-14_13:25:48,266.499897,9.510810667,1.25E-05,0,0,0.876239467,2.01E-06,0,0,5.011,0.003,0,0,1.51,0,0,0,9.264,0
2024-05-14_13:26:02,280.5154521,10.01098333,2.49E-05,0,0,0.834155233,2.14E-06,0,0,5.01,0,0,0,1.512,0.006,0,0,9.772,0
2024-05-14_13:26:16,294.531513,10.51061,2.94E-05,0,0,0.796258067,2.90E-06,0,0,5.011,0.003,0,0,1.51,0,0,0,10.279,0
2024-05-14_13:26:30,308.5475457,11.01072333,2.62E-05,0,0,0.7618162,1.04E-06,0,0,5.011,0.003,0,0,1.509,0.003,0,0,10.738,0
2024-05-14_13:26:44,322.5595391,11.51048667,1.89E-05,0,0,0.730346433,6.75E-06,0,0,5.011,0.003,0,0,1.51,0,0,0,11.255,0
2024-05-14_13:26:58,336.5755761,12.01077333,2.05E-05,0,0,0.701484267,5.42E-06,0,0,5.01,0,0,0,1.512,0.006,0,0,11.747,0
2024-05-14_13:27:12,350.5916169,12.51149333,2.87E-05,0,0,0.674952833,8.30E-06,0,0,5.009,0.003,0,0,1.511,0.007,0,0,12.266,0
2024-05-14_13:27:26,364.6075144,13.01227,2.16E-05,0,0,0.650500333,1.33E-06,0,0,5.01,0,0,0,1.51,0,0,0,12.75,0
2024-05-14_13:27:40,378.6235673,13.51314667,4.92E-05,0,0,0.627960267,1.96E-06,0,0,5.009,0.003,0,0,1.509,0.003,0,0,13.254,0
2024-05-14_13:27:54,392.639641,14.01322,1.63E-05,0,0,0.607021067,3.74E-06,0,0,5.009,0.003,0,0,1.51,0,0,0,13.743,0
