SEU Hold Test 	Date: 2017-05-20_16:59:55
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1495292402.279054	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292407.280939	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292412.277903	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292417.274536	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292422.269902	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292427.282968	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292432.271593	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292437.281686	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292442.276183	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292447.285303	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292452.280278	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292457.273711	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292462.276624	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292467.275579	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292472.286032	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292477.279836	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292482.288040	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292487.277961	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292492.291214	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292497.277550	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292502.285031	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292507.287215	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292512.281854	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292517.290423	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292522.283248	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292527.292372	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292532.285727	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292537.279984	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292542.288803	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292547.291577	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292552.294151	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292557.284771	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292562.294644	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292567.286975	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292572.299281	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292577.292063	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292582.296139	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292587.295376	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292592.292041	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292597.290740	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292602.302446	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292607.300395	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292612.294299	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292617.291830	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292622.292669	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292627.308125	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292632.301609	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292637.299941	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292642.305834	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292647.297693	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292652.308623	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495292657.302562	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
