Time[s]	Data_in
1495289816.088658	B6A99C16
1495289818.089271	851766BF
1495289820.089382	429536AE
1495289822.090411	D8E736BA
1495289824.090972	6B9C01C0
1495289826.091122	75676B34
1495289828.091404	4C19E48A
1495289830.092195	04F5ABB6
1495289832.092893	0FD07771
1495289834.093561	27A6CFFA
1495289836.093931	8AB56D59
1495289838.094144	D97B75F1
1495289840.094952	3AFE627F
1495289842.095940	B1445371
1495289844.096067	865E70A7
1495289846.096978	18DEAFEF
1495289848.097115	B0CE0FFB
1495289850.098021	12233E13
1495289852.098619	BB0C6705
1495289854.099335	9AF7E533
1495289856.100404	8F3C7261
1495289858.100844	C401DDDA
1495289860.101473	F6C1C1AF
1495289862.101609	D85D949D
1495289864.102585	9F0E3269
1495289866.102742	4321C218
1495289868.103503	1D936C53
1495289870.104210	6CA775A3
1495289872.104860	21DBDDEA
1495289874.105599	A6545A7C
1495289876.106254	44D304C0
1495289878.106547	FC18DC3C
1495289880.106742	D9191D8A
1495289882.107637	27F57990
1495289884.108151	9A0CE5F7
1495289886.108793	72144DE5
1495289888.109484	57596D14
1495289890.110231	0DF8A3A3
1495289892.110877	F8249CB3
1495289894.111732	F2E1C751
1495289896.112600	A8D18B54
1495289898.112652	B64C091E
1495289900.113628	3262CEE3
1495289902.114421	FF2FE315
1495289904.115102	14A686A4
1495289906.115553	38038017
1495289908.116510	0B5CAE85
1495289910.117399	07F8C4F8
1495289912.118315	62B94008
1495289914.118977	F2632B42
1495289916.119383	9D3AF909
1495289918.119598	45F4E6FC
1495289920.120503	30747809
1495289922.121264	0B2D9FAF
1495289924.122073	860186C4
1495289926.122705	F45C1B2E
1495289928.123167	823D9209
1495289930.123895	319A4B1A
1495289932.124949	DE98A86F
1495289934.125451	05F795B1
1495289936.125594	92786C8B
1495289938.125823	F23885D9
1495289940.126753	144DDF32
1495289942.128088	46F29501
1495289944.129373	2E81E9BA
1495289946.130588	92A8D322
1495289948.131360	EED5EF37
1495289950.131958	5F4061B0
1495289952.132462	8F8CFD47
1495289954.132670	0E1ACBDB
1495289956.133032	D262CDDB
1495289958.133820	4B832CB4
1495289960.134879	E3DA1E64
1495289962.135579	E697F3C3
1495289964.136509	D1B07E56
1495289966.137392	47C5EE52
1495289968.138024	9C3E71F1
1495289970.138108	967F55F0
1495289972.139131	25EF753B
1495289974.140026	57ED5CE9
1495289976.140676	6EC1626F
1495289978.140783	FC5EDD83
1495289980.141593	5AA78D66
1495289982.142390	55D21173
1495289984.143150	1D644386
1495289986.143820	29B54336
1495289988.143951	739B5239
1495289990.144691	647F0489
1495289992.145395	0DBA2AC1
1495289994.146352	067E0F1E
1495289996.147179	B43AE020
1495289998.147738	36FB26E5
1495290000.148377	86BFF240
1495290002.149807	0C7A9B79
1495290004.150471	97EC18E3
1495290006.150593	ABBE0717
1495290008.151439	36424D15
1495290010.152155	5E5DE53C
1495290012.152322	6370C1F4
1495290014.153333	FD933917
1495290016.154037	94B4949A
1495290018.154248	D0087A94
1495290020.155172	0053FF58
1495290022.156001	D8F0CD38
1495290024.156035	D7E11957
1495290026.156901	A7152137
1495290028.157537	68CB1FBE
1495290030.158081	9158EFD8
1495290032.158844	E8EAF388
1495290034.159594	121983F0
1495290036.160151	174270FD
1495290038.160726	E3192A73
1495290040.161296	92ADAFBD
1495290042.161462	18D26A50
1495290044.162477	4BFE0AAC
1495290046.163003	B821A8E6
1495290048.163845	6543AFEF
1495290050.164522	BCC10DA4
1495290052.165207	437B2ADD
1495290054.165969	02D5E5D6
1495290056.166007	0499E9D5
1495290058.166577	98151FB2
1495290060.166765	6984F2BA
1495290062.167558	1D32473C
1495290064.167671	A5CE3516
1495290066.168593	0CB77018
1495290068.169323	4008C176
1495290070.169986	0527210A
1495290072.170115	4FCA009F
1495290074.170831	50AA72D7
1495290076.171534	744DD4DD
1495290078.171634	4BA08366
1495290080.172507	C5EC1F88
1495290082.172780	BBD18358
1495290084.173651	E8FDD50A
1495290086.174175	888108A6
1495290088.175111	B7F0BF08
1495290090.175720	42C41181
1495290092.176042	AF39CF30
1495290094.176590	4D1EDB5F
1495290096.176734	25EF7D4D
1495290098.177853	EBDB77A8
1495290100.178109	DDFC8531
1495290102.178486	004E0110
1495290104.179546	2B554F3F
1495290106.180120	2B5B2C99
1495290108.180467	8BE70125
1495290110.181115	878A8493
1495290112.181236	311CBC56
1495290114.182004	E64CFF26
1495290116.182309	A73CEF83
1495290118.182946	EAC214D4
1495290120.183586	0F062250
1495290122.184264	D1CC0FD9
1495290124.184904	12415730
1495290126.185512	7B93FFB5
1495290128.186243	76F6BEBE
1495290130.186356	4BB09FB2
1495290132.187172	686FEAFB
1495290134.187849	3C42B3A7
1495290136.189347	509CD095
1495290138.190533	F29C56C3
1495290140.191255	791146A7
1495290142.191826	FB6AC778
1495290144.192823	8979ED33
1495290146.194033	2BE2162F
1495290148.194181	9AC29900
1495290150.195043	0A82D55A
1495290152.195355	F2738CC2
1495290154.196604	91146D60
1495290156.196773	32D78D19
1495290158.197045	40EAF46C
1495290160.197556	C8CB5DC6
1495290162.198308	D0AE1656
1495290164.198575	61BC01A2
1495290166.199527	CCBCC85F
1495290168.199568	A40A5502
1495290170.200427	8CF20C87
1495290172.201227	79B75852
1495290174.201789	23DE0D4C
1495290176.201912	71BF41C1
1495290178.202122	54F952D2
1495290180.202462	078311BE
1495290182.203238	C1007203
1495290184.203874	3B8B231D
1495290186.203975	74685C27
1495290188.204889	19458D88
1495290190.205854	252B96F2
1495290192.206502	6ECF2C38
1495290194.207326	5135ABF7
1495290196.208048	8A03BA71
1495290198.208228	3DC36BC2
1495290200.209112	A789828B
1495290202.210563	A3C4D726
1495290204.210808	42EF22AF
1495290206.211857	E45E5971
1495290208.212479	CDF450E5
1495290210.213624	FF688C08
1495290212.214732	D03B30A2
1495290214.215469	EF5CC7B3
1495290216.215600	D9942174
1495290218.216578	1E203961
1495290220.217448	BC9C94B6
1495290222.218055	75692EEB
1495290224.219052	C4897280
1495290226.219751	56C493D0
1495290228.220471	0BC951F6
1495290230.220735	DD047452
1495290232.221565	307BE2D2
1495290234.222134	1AC45005
1495290236.222970	267F20E6
1495290238.223856	646FE9BB
1495290240.224039	E90D1F71
1495290242.225298	90322E49
1495290244.225910	2EFF316B
1495290246.226449	B30A782F
1495290248.226946	246867BA
1495290250.227513	54CC6DA3
1495290252.228457	20E03A01
1495290254.229445	4A1FB62A
1495290256.230268	9FFFE1F8
1495290258.230828	B354CC40
1495290260.231588	ADF68F02
1495290262.231743	A058D288
1495290264.232429	8D8014B3
1495290266.232838	B9452600
1495290268.233211	F3A8B22E
1495290270.234007	CA79C436
1495290272.234697	C7B2443A
1495290274.235751	841CAB82
1495290276.236470	B5D97CD6
1495290278.237164	A26080E9
1495290280.237294	E17FA767
1495290282.238118	CDE513F5
1495290284.238766	EA90552E
1495290286.239022	4D429C76
1495290288.239797	4A811557
1495290290.239981	531CA8DE
1495290292.240941	66443446
1495290294.241549	457EFA84
1495290296.242253	6357DF96
1495290298.242849	5BEF7720
1495290300.243389	34B11DD3
1495290302.243685	B85F35C7
1495290304.244064	D602C724
1495290306.244876	FFB2AB31
1495290308.245499	7AAED6B5
1495290310.245747	8AC41931
1495290312.246749	D9068A26
1495290314.247711	C204234A
1495290316.248221	6464677A
1495290318.248401	9E13617E
1495290320.248684	9854B548
1495290322.249026	9DCB9E5B
1495290324.249315	627E4EC6
1495290326.250193	3FFE2744
1495290328.250250	A5BCA1B5
1495290330.250659	084A9884
1495290332.251377	BACDA588
1495290334.252196	0D1A6DF7
1495290336.253045	4E357FDA
1495290338.253170	E3F964BC
1495290340.253368	45F34367
1495290342.254402	CE50C755
1495290344.255309	3E64F960
1495290346.256173	BEB2B0A5
1495290348.257026	9EF0DEEF
1495290350.257563	35CC8CEE
1495290352.258272	C7F3AA9F
1495290354.258898	07C9FDD3
1495290356.259460	57D12B74
1495290358.259613	887709E9
1495290360.260147	1EC31589
1495290362.260810	69A657F7
1495290364.261490	FF35FD38
1495290366.262217	EB733376
1495290368.262801	44CB224E
1495290370.263510	065D6A8C
1495290372.264227	88495AFE
1495290374.264835	F3588ADB
1495290376.264975	E5F207CC
1495290378.265217	21634E57
1495290380.266090	D89016BD
1495290382.266627	DAEA7EC1
1495290384.266826	2E463E41
1495290386.267200	4D5E27DB
1495290388.268201	5077CBB7
1495290390.268674	454935E9
1495290392.268894	1646FD81
1495290394.269297	8C417723
1495290396.269568	905563E1
1495290398.270433	7783A925
1495290400.272232	38719437
1495290402.273134	3B89A2FD
1495290404.273801	140A00B5
1495290406.274392	72DF950D
1495290408.275169	2EDFC602
1495290410.276233	FA898038
1495290412.276484	54631918
1495290414.276679	13372130
1495290416.277515	EFF23CD9
1495290418.277635	B71DE309
1495290420.278496	01293332
1495290422.279131	F0039C54
1495290424.279842	1E4F49D0
1495290426.280445	CA563B29
1495290428.281123	65AFB8F4
1495290430.281795	388D1544
1495290432.281884	20B325BC
1495290434.282853	6747383A
1495290436.283568	692E2883
1495290438.284429	FA00CF8E
1495290440.285272	E1C05FBF
1495290442.285987	1C4E7E51
1495290444.286756	5F3E2BA1
1495290446.287581	AB9E74CA
1495290448.288260	189A4FD1
1495290450.288401	6D3BB53E
1495290452.289130	72E2BD9B
1495290454.289820	F147F63A
1495290456.290696	6BE4AC5C
1495290458.291493	ED089CE4
1495290460.292323	3BDEB9A7
1495290462.293079	A092C12A
1495290464.293838	E1C2A3EA
1495290466.294657	4EDF4B7E
1495290468.294851	7ABA5027
1495290470.295033	315D49D5
1495290472.295948	F6CD050C
1495290474.297481	A78647BA
1495290476.298204	AE8B8AF2
1495290478.298960	D0EDF167
1495290480.299621	816D97FD
1495290482.300385	75D2A69A
1495290484.301057	282FADAA
1495290486.302106	69CEB71D
1495290488.302232	FBBFD7C1
1495290490.303187	5924E3D0
1495290492.303377	680124EF
1495290494.304246	D36D335A
1495290496.304909	2A1758A2
1495290498.305617	6F2FC511
1495290500.306250	BC7DC688
1495290502.306853	D333DF25
1495290504.307544	41FC5C96
1495290506.308109	B6762665
1495290508.308366	841684B1
1495290510.309227	F6978E8D
1495290512.309952	10BC40DE
1495290514.310765	03177335
1495290516.311440	182D2C13
1495290518.312176	D24E3480
1495290520.312813	07DDDA5A
1495290522.313764	5456C686
1495290524.313977	394D1EBD
1495290526.314330	D768AAE6
1495290528.315162	CA3D1283
1495290530.316305	3B8C3377
1495290532.317400	185D8F4C
1495290534.318002	CB518BC1
1495290536.318593	D7F23AC4
1495290538.319562	1C9F6259
1495290540.320482	083FD7D3
1495290542.320810	581C4919
1495290544.321130	EE22A371
1495290546.322364	D843B848
1495290548.322757	01618977
1495290550.323611	1EFA1C0F
1495290552.324563	FB35DAF3
1495290554.325306	8140875E
1495290556.325994	3FC6E7F8
1495290558.326153	E7CEBCC9
1495290560.326523	FDF4169A
1495290562.326894	95BBF040
1495290564.327525	E7B70900
1495290566.327627	09E52E3E
1495290568.328490	AF09CDBD
1495290570.329206	91444B3C
1495290572.329767	2F9A6E85
1495290574.330538	E33344AC
1495290576.331221	66E1256D
1495290578.331888	259EED61
1495290580.332025	70549D8C
1495290582.332768	8E24AF12
1495290584.333470	B5229F64
1495290586.334143	289582DC
1495290588.334855	28764011
1495290590.335494	294811C7
1495290592.336226	7772B693
1495290594.336983	902D5655
1495290596.337147	34A7CCEE
1495290598.337431	0DE2A22E
1495290600.338042	86C724E2
1495290602.338859	A7B49DE1
1495290604.339471	446F0CAC
1495290606.340214	AF8FFDBE
1495290608.340765	73D94646
1495290610.341146	669ACF34
1495290612.341783	4E9F7AC3
1495290614.342437	766F943D
1495290616.342616	02CCD79F
1495290618.343462	A43CF557
1495290620.344039	9A592E3B
1495290622.345107	F33E2F8F
1495290624.346137	AF75681A
1495290626.346583	CE0047F1
1495290628.347585	D4681A2C
1495290630.348247	7DBE18CB
1495290632.348406	6BF861C0
1495290634.348891	BE1DDD90
1495290636.349633	0824B131
1495290638.349732	7803A1BB
1495290640.350626	00661DB7
1495290642.351424	619BAA79
1495290644.352229	D9F09231
1495290646.352878	E323B443
1495290648.353541	B8F44D10
1495290650.353684	07175826
1495290652.354441	0E56EAE1
1495290654.355720	BD790674
1495290656.355793	6B1C98CB
1495290658.356750	4408D980
1495290660.357427	5C5C6E1F
1495290662.358227	8D456F38
1495290664.358509	C17A328E
1495290666.359409	8B122183
1495290668.359615	91B8C34B
1495290670.360336	0BA92DAB
1495290672.361165	CFDA2388
1495290674.361359	716FF514
1495290676.362239	D575B0F1
1495290678.362679	1D56E649
1495290680.363470	C6341BFF
1495290682.364210	4DF1FADB
1495290684.364979	F9D68710
1495290686.365266	7DFF6D9E
1495290688.365706	95122E13
1495290690.366114	90983AC7
1495290692.367393	9DE2CF49
1495290694.368551	AF867EA3
1495290696.368732	38CC3223
1495290698.369701	6FCE23DE
1495290700.369835	63A25A86
1495290702.370534	487E89C6
1495290704.370783	98C855CB
1495290706.371317	C52D845C
1495290708.372049	A1D70BAD
1495290710.372960	A9EA86A0
1495290712.373715	28AD62A0
1495290714.374445	14A5C845
1495290716.375262	40F4AE92
1495290718.375823	2407C4A6
1495290720.376530	2B720B9E
1495290722.377074	704850F2
1495290724.377663	BA923AB4
