Time[s]	Data_simple
1495289816.127028	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495289818.132523	B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C
1495289820.120286	851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766
1495289822.128852	429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536
1495289824.126607	D8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736
1495289826.120480	6B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01
1495289828.111742	75676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B
1495289830.128693	4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E4
1495289832.131006	04F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5AB
1495289834.133351	0FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077
