Time[s]	Data_tmr
1495289816.111536	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495289818.115529	B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C16B6A99C
1495289820.103010	851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766BF851766
1495289822.113040	429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536AE429536
1495289824.114246	D8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736BAD8E736
1495289826.104793	6B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01C06B9C01
1495289828.104004	75676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B3475676B
1495289830.114604	4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E48A4C19E4
1495289832.116013	04F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5ABB604F5AB
1495289834.118371	0FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077710FD077
