Time[s]	Data_in
1495297346.735339	F47D69F4
1495297348.736047	18C844FC
1495297350.736786	DD775857
1495297352.737478	06BF92D6
1495297354.738162	08D67122
1495297356.738238	E581E4D8
1495297358.738567	D371798B
1495297360.739386	8E2B5A88
1495297362.740401	C30B0AE2
1495297364.741126	605F9DC5
1495297366.741899	6446AE98
1495297368.742910	5FD319CC
1495297370.743280	1B7AEB36
1495297372.744222	F519D37A
1495297374.744841	7D6E418B
1495297376.745430	E06B9EEB
1495297378.746153	DEDCAB83
1495297380.747072	9536CA64
1495297382.747952	E611D02B
1495297384.748136	41F79F0D
1495297386.749020	1F9DB9AA
1495297388.749712	52CE9F6B
1495297390.750349	303A7C31
1495297392.751091	F8D3E97B
1495297394.751195	49973931
1495297396.751627	E67651E3
1495297398.752546	30418B3E
1495297400.753616	7A69F888
1495297402.753847	5D2F7192
1495297404.754639	7CBF0F21
1495297406.755217	CFC21C95
1495297408.755906	7637F841
1495297410.756498	FE04919E
1495297412.756655	26CBA03F
1495297414.757397	565F1EDC
1495297416.758117	349EC86C
1495297418.758850	B7084A60
1495297420.759832	EB714644
1495297422.760674	14F6F30C
1495297424.761059	F580FD30
1495297426.761666	FEF44E42
1495297428.762169	2547271E
1495297430.762364	57E39C48
1495297432.763198	0120C0C3
1495297434.764052	EF842A5E
1495297436.764741	51AAE428
1495297438.765373	1AB9FB68
1495297440.766063	02F937C7
1495297442.766622	96C6D588
1495297444.767258	A1B7A437
1495297446.767815	3C14CB9E
1495297448.768011	C9123279
1495297450.768873	88688154
1495297452.769551	7A45334B
1495297454.770201	6B72D40C
1495297456.770828	3B50C6B3
1495297458.771524	4298CFE2
