Time[s]	Data_tmr
1495304456.206569	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495304457.195792	50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F1
1495304458.208666	E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C564
1495304459.197249	A78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F90
1495304460.208688	80F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C
1495304461.209271	E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B1
1495304462.210870	CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70
1495304463.210540	AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90
1495304464.211185	5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6
1495304465.211893	E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F464
