TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_16:53:28,2.694876194000244,5.001738333333333,7.93025150224781e-06,0.0,0.0,0.1625903333333333,1.2415402620225078e-05,0.0,0.0
2017-05-20_16:53:32,6.39082145690918,5.001705333333334,4.8375843374815904e-05,0.0,0.0,0.1635286,1.2195354306726242e-05,0.0,0.0
2017-05-20_16:53:35,10.084147214889526,5.001614,3.849675311014558e-05,0.0,0.0,0.16386733333333334,1.3026724667217369e-05,0.0,0.0
2017-05-20_16:53:39,13.772840976715088,5.001653,0.00010600943354278169,0.0,0.0,0.16377546666666665,2.1296843793297282e-06,0.0,0.0
2017-05-20_16:53:43,17.46524143218994,5.001696333333332,5.7563491516344394e-05,0.0,0.0,0.1637703,7.299210002915878e-05,0.0,0.0
2017-05-20_16:53:47,21.16065001487732,5.0013836666666664,5.715670467137083e-05,0.0,0.0,0.16388353333333333,1.184154644555479e-05,0.0,0.0
2017-05-20_16:53:50,24.85287308692932,5.001560333333333,1.6048537489526963e-05,0.0,0.0,0.16385893333333335,1.1617611152422619e-05,0.0,0.0
2017-05-20_16:53:54,28.54397678375244,5.001785666666667,2.7788886667603992e-05,0.0,0.0,0.163827,8.369388667440623e-06,0.0,0.0
2017-05-20_16:53:58,32.23052430152893,5.001593666666667,6.17215971568384e-05,0.0,0.0,0.16389453333333334,1.929323427755956e-05,0.0,0.0
2017-05-20_16:54:01,35.92797636985779,5.001811333333333,4.692073694605966e-05,0.0,0.0,0.16387253333333332,1.0848758249485356e-05,0.0,0.0
2017-05-20_16:54:05,39.62223196029663,5.001733333333333,3.272443871021348e-05,0.0,0.0,0.1639136,5.953710327742524e-06,0.0,0.0
2017-05-20_16:54:09,43.3094539642334,5.001519666666667,1.7326921891248473e-05,0.0,0.0,0.1639516,1.0909017676520756e-05,0.0,0.0
2017-05-20_16:54:12,47.007699728012085,5.001805333333333,2.123414441157865e-05,0.0,0.0,0.16391256666666668,6.724251300741894e-06,0.0,0.0
2017-05-20_16:54:16,50.692774057388306,5.001674,0.00012172373091028787,0.0,0.0,0.1639237,1.8225988770613643e-05,0.0,0.0
2017-05-20_16:54:20,54.37179517745972,5.001637333333334,6.012394605196414e-05,0.0,0.0,0.1638994,2.885931392116423e-05,0.0,0.0
2017-05-20_16:54:23,58.05659246444702,5.001585333333334,6.141299174902821e-05,0.0,0.0,0.16390190000000002,8.369388667430675e-06,0.0,0.0
2017-05-20_16:54:27,61.73738670349121,5.001465666666666,0.00011647698866674602,0.0,0.0,0.16393563333333336,1.4535091636753257e-05,0.0,0.0
2017-05-20_16:54:31,65.42043781280518,5.001542,5.486954224950192e-05,0.0,0.0,0.16398353333333335,1.941894836378938e-05,0.0,0.0
2017-05-20_16:54:34,69.10544967651367,5.001563333333333,0.00010266558440996472,0.0,0.0,0.1640301333333333,2.101322334991714e-06,0.0,0.0
2017-05-20_16:54:38,72.79827547073364,5.001938333333334,2.595294887955702e-05,0.0,0.0,0.16395583333333333,2.9533408577775238e-06,0.0,0.0
2017-05-20_16:54:42,76.48337578773499,5.00162,5.192301994289093e-05,0.0,0.0,0.16401986666666665,5.443242497716814e-06,0.0,0.0
2017-05-20_16:54:46,80.17677903175354,5.001820333333334,4.637767662235359e-05,0.0,0.0,0.16393090000000002,5.715476066528936e-07,0.0,0.0
2017-05-20_16:54:49,83.85803937911987,5.001752333333333,9.828303798493202e-05,0.0,0.0,0.16399176666666668,1.7365546988862378e-05,0.0,0.0
2017-05-20_16:54:53,87.55369782447815,5.001952666666667,4.619764303772806e-05,0.0,0.0,0.16393603333333331,4.510974272683865e-06,0.0,0.0
2017-05-20_16:54:57,91.23776912689209,5.001638,2.839013913313108e-05,0.0,0.0,0.1640583,1.1745069887691529e-05,0.0,0.0
2017-05-20_16:55:00,94.93209505081177,5.001809333333333,3.0136725472763634e-05,0.0,0.0,0.16396406666666666,4.152375491476938e-06,0.0,0.0
2017-05-20_16:55:04,98.61980819702148,5.001791666666667,4.878752117306855e-05,0.0,0.0,0.1640008,8.136747917113079e-06,0.0,0.0
2017-05-20_16:55:08,102.30682253837585,5.001726000000001,1.070825226947647e-05,0.0,0.0,0.16394586666666666,5.73895073646941e-06,0.0,0.0
2017-05-20_16:55:11,106.00004410743713,5.001577,2.5495097567811603e-05,0.0,0.0,0.16403330000000002,3.476588366017339e-06,0.0,0.0
2017-05-20_16:55:15,109.69001364707947,5.001761666666667,2.8394052585527603e-05,0.0,0.0,0.16395629999999997,8.640987597911485e-07,0.0,0.0
2017-05-20_16:55:19,113.37276339530945,5.001797333333333,3.479782879576208e-05,0.0,0.0,0.16404963333333333,9.159451706046226e-06,0.0,0.0
2017-05-20_16:55:22,117.05956697463989,5.001661333333334,4.181174741893265e-05,0.0,0.0,0.16404863333333333,5.816260730818179e-06,0.0,0.0
2017-05-20_16:55:26,120.7493143081665,5.001524666666667,4.074582459856947e-05,0.0,0.0,0.16399139999999998,3.533647784744256e-06,0.0,0.0
2017-05-20_16:55:30,124.4332971572876,5.001552,5.880476171219133e-05,0.0,0.0,0.16402930000000002,4.223742416396129e-06,0.0,0.0
2017-05-20_16:55:34,128.12295961380005,5.001610333333333,3.7959042254591977e-05,0.0,0.0,0.16397196666666666,2.9318177903048188e-06,0.0,0.0
2017-05-20_16:55:37,131.8197910785675,5.001626333333333,6.439634220110411e-05,0.0,0.0,0.16406449999999997,1.0531223417378566e-05,0.0,0.0
2017-05-20_16:55:41,135.50376844406128,5.001515,1.061445555187058e-05,0.0,0.0,0.1640705,1.847935785319562e-05,0.0,0.0
2017-05-20_16:55:45,139.19297242164612,5.00181,6.657827473470132e-05,0.0,0.0,0.16402513333333335,6.4654638056544906e-06,0.0,0.0
2017-05-20_16:55:48,142.88341283798218,5.001597333333334,2.7620443314512178e-05,0.0,0.0,0.1639531,9.500526301213757e-06,0.0,0.0
2017-05-20_16:55:52,146.57453846931458,5.001826333333333,8.740836471514461e-05,0.0,0.0,0.16401616666666666,6.409541498603185e-06,0.0,0.0
2017-05-20_16:55:56,150.2674491405487,5.001687,5.273202695397043e-05,0.0,0.0,0.16402626666666667,2.903254878392813e-06,0.0,0.0
2017-05-20_16:55:59,153.95281720161438,5.001895666666667,4.496912520981719e-06,0.0,0.0,0.1639718,6.04152298679414e-06,0.0,0.0
2017-05-20_16:56:03,157.63407921791077,5.001572333333334,6.321568019276627e-05,0.0,0.0,0.1640058,1.8244999314882106e-05,0.0,0.0
2017-05-20_16:56:07,161.3185498714447,5.001626,4.9173163412532466e-05,0.0,0.0,0.16401296666666668,1.4043820309620548e-05,0.0,0.0
2017-05-20_16:56:10,165.0003204345703,5.001760333333333,2.8288199345627558e-05,0.0,0.0,0.16400933333333334,1.886978772770999e-05,0.0,0.0
2017-05-20_16:56:14,168.68472909927368,5.001660333333334,7.06745278646668e-05,0.0,0.0,0.1640589,1.1570940612863973e-05,0.0,0.0
2017-05-20_16:56:18,172.37357211112976,5.001747,4.065300316884477e-05,0.0,0.0,0.16362646666666666,7.0225035105349415e-06,0.0,0.0
2017-05-20_16:56:21,176.05226755142212,5.001408666666666,6.731187776996998e-05,0.0,0.0,0.16364053333333334,6.153770298683148e-06,0.0,0.0
2017-05-20_16:56:25,179.75079560279846,5.001437,7.838792424007975e-05,0.0,0.0,0.16370189999999998,1.5132966221681991e-05,0.0,0.0
2017-05-20_16:56:29,183.4488627910614,5.001438,3.1443070248776526e-05,0.0,0.0,0.16369176666666665,1.38449348941081e-05,0.0,0.0
2017-05-20_16:56:33,187.14040899276733,5.001594,6.211280061310898e-05,0.0,0.0,0.16361506666666667,5.45669822837319e-06,0.0,0.0
2017-05-20_16:56:36,190.82824087142944,5.001518,3.9908228057318233e-05,0.0,0.0,0.16368586666666665,5.760401220595833e-06,0.0,0.0
2017-05-20_16:56:40,194.50997710227966,5.001601000000001,9.472416094470335e-05,0.0,0.0,0.16399899999999998,1.2748594693793486e-05,0.0,0.0
2017-05-20_16:56:44,198.20285153388977,5.001581333333333,4.1152831683596166e-05,0.0,0.0,0.16397693333333332,7.237095795662301e-06,0.0,0.0
2017-05-20_16:56:47,201.88151168823242,5.00157,2.3508863576798988e-05,0.0,0.0,0.1640315333333333,1.3567199006758364e-05,0.0,0.0
2017-05-20_16:56:51,205.5717511177063,5.001536333333334,4.2897811392118376e-05,0.0,0.0,0.16409953333333335,7.5834615373797105e-06,0.0,0.0
2017-05-20_16:56:55,209.2648627758026,5.001610333333334,3.817794593183608e-05,0.0,0.0,0.16397396666666667,4.905325903775946e-06,0.0,0.0
2017-05-20_16:56:58,212.95424580574036,5.0016886666666664,6.304671989010935e-05,0.0,0.0,0.1640307,9.414881836747828e-06,0.0,0.0
2017-05-20_16:57:02,216.6491355895996,5.0013510000000005,2.3930454794314757e-05,0.0,0.0,0.1640271,9.007774419905383e-06,0.0,0.0
2017-05-20_16:57:06,220.34396648406982,5.0016913333333335,1.8926759422247284e-05,0.0,0.0,0.16396426666666666,2.6195843605808777e-06,0.0,0.0
2017-05-20_16:57:09,224.04022002220154,5.001692666666666,4.149163235577445e-05,0.0,0.0,0.16402556666666665,1.4502949891504093e-05,0.0,0.0
2017-05-20_16:57:13,227.73003816604614,5.001679666666667,8.681525723565337e-05,0.0,0.0,0.16404526666666666,5.965083588861716e-06,0.0,0.0
2017-05-20_16:57:17,231.41823387145996,5.001627333333333,0.00010306093127663608,0.0,0.0,0.16401066666666667,6.671997868370832e-06,0.0,0.0
2017-05-20_16:57:21,235.11497044563293,5.001716333333333,1.528252451534849e-05,0.0,0.0,0.1640471,3.1155523854704457e-06,0.0,0.0
2017-05-20_16:57:24,238.79572677612305,5.001533333333334,4.9026070162227754e-05,0.0,0.0,0.16403203333333335,2.314380166600814e-05,0.0,0.0
2017-05-20_16:57:28,242.48311400413513,5.001510333333333,1.552059563575861e-05,0.0,0.0,0.16405093333333334,2.2005049925505285e-06,0.0,0.0
2017-05-20_16:57:32,246.17207670211792,5.0017190000000005,3.395094500383991e-05,0.0,0.0,0.16399326666666666,1.216040934983343e-05,0.0,0.0
2017-05-20_16:57:35,249.86259818077087,5.001425333333334,4.030164044056292e-05,0.0,0.0,0.16409513333333334,1.2404658623106015e-05,0.0,0.0
2017-05-20_16:57:39,253.5495309829712,5.001525666666667,2.2291004663022095e-05,0.0,0.0,0.16403116666666667,1.5412837362235517e-06,0.0,0.0
2017-05-20_16:57:43,257.2418692111969,5.001528666666666,5.2740454639193195e-05,0.0,0.0,0.16408403333333332,4.030991055421218e-06,0.0,0.0
2017-05-20_16:57:46,260.9295721054077,5.001636333333333,4.4168867869767975e-05,0.0,0.0,0.1640063,5.405552700703908e-06,0.0,0.0
2017-05-20_16:57:50,264.6173665523529,5.001557,5.87593964117354e-05,0.0,0.0,0.16406456666666666,1.9065034895203854e-05,0.0,0.0
2017-05-20_16:57:54,268.29244017601013,5.001312333333334,3.919467083960726e-05,0.0,0.0,0.16400236666666665,1.1195931800836743e-05,0.0,0.0
2017-05-20_16:57:57,271.9850158691406,5.001677666666667,5.2575871102652424e-05,0.0,0.0,0.1636282,8.449063064425018e-06,0.0,0.0
2017-05-20_16:58:01,275.6759612560272,5.001473333333333,1.4522013940641462e-05,0.0,0.0,0.16368683333333334,1.0937803964030776e-05,0.0,0.0
2017-05-20_16:58:05,279.36854887008667,5.0015746666666665,7.721111031181176e-05,0.0,0.0,0.1636422,2.6318561257564975e-06,0.0,0.0
2017-05-20_16:58:08,283.05493450164795,5.001749666666666,4.371371511189442e-05,0.0,0.0,0.1636193333333333,4.590812080177317e-06,0.0,0.0
2017-05-20_16:58:12,286.744833946228,5.001651,4.7038990918810676e-05,0.0,0.0,0.16360106666666666,6.0135033235409605e-06,0.0,0.0
2017-05-20_16:58:16,290.4306938648224,5.001650333333334,7.12008114810733e-05,0.0,0.0,0.16403393333333335,1.2107665157070183e-05,0.0,0.0
2017-05-20_16:58:20,294.12282633781433,5.001697333333333,3.082567472479998e-05,0.0,0.0,0.16397246666666668,1.3421955479325345e-05,0.0,0.0
2017-05-20_16:58:23,297.8030321598053,5.001716000000001,6.164414003110218e-06,0.0,0.0,0.16403179999999998,1.2714034240420233e-05,0.0,0.0
2017-05-20_16:58:27,301.49517583847046,5.001703,9.845134161941134e-05,0.0,0.0,0.16402613333333335,5.551176051571834e-06,0.0,0.0
2017-05-20_16:58:31,305.18088960647583,5.001620666666667,6.761820925032288e-05,0.0,0.0,0.16399490000000003,1.108993537702497e-05,0.0,0.0
2017-05-20_16:58:34,308.8618972301483,5.001706666666666,2.2514193054234757e-05,0.0,0.0,0.1640440333333333,1.3648036081754376e-05,0.0,0.0
2017-05-20_16:58:38,312.5479691028595,5.001773666666667,0.0001170080718962607,0.0,0.0,0.16399896666666666,8.441695458977729e-06,0.0,0.0
2017-05-20_16:58:42,316.24417996406555,5.001531333333333,2.075786330255994e-05,0.0,0.0,0.16401849999999998,7.823468966297446e-06,0.0,0.0
2017-05-20_16:58:45,319.9329786300659,5.0018183333333335,6.773149603828286e-05,0.0,0.0,0.16396693333333334,2.639865316427184e-06,0.0,0.0
2017-05-20_16:58:49,323.62014603614807,5.001454666666667,1.4884742374443162e-05,0.0,0.0,0.16421076666666667,0.00029035289256733955,0.0,0.0
2017-05-20_16:58:53,327.3128867149353,5.001667,1.981581859668762e-05,0.0,0.0,0.1639706,9.828869043120953e-06,0.0,0.0
2017-05-20_16:58:56,331.00047874450684,5.00157,8.524474568304183e-06,0.0,0.0,0.1640403,3.353605025439198e-06,0.0,0.0
2017-05-20_16:59:00,334.6915590763092,5.0015746666666665,3.715134213229573e-05,0.0,0.0,0.16396809999999998,6.1746794788654574e-06,0.0,0.0
2017-05-20_16:59:04,338.38981533050537,5.001733000000001,4.9423341314323786e-05,0.0,0.0,0.16402583333333332,1.0391449476483605e-05,0.0,0.0
2017-05-20_16:59:07,342.0758283138275,5.001570000000001,4.0207793606036684e-05,0.0,0.0,0.1640344,1.7422590699050946e-05,0.0,0.0
2017-05-20_16:59:11,345.76400804519653,5.001744333333334,1.667999467092948e-05,0.0,0.0,0.16395486666666667,1.0537973661422119e-05,0.0,0.0
2017-05-20_16:59:15,349.4537570476532,5.001429,1.9096247450027667e-05,0.0,0.0,0.1640256333333333,4.834827355297445e-06,0.0,0.0
2017-05-20_16:59:19,353.1372652053833,5.001603333333333,6.335262863945786e-05,0.0,0.0,0.16399716666666667,8.362349483782504e-06,0.0,0.0
2017-05-20_16:59:22,356.8267819881439,5.001533666666666,6.295677529517051e-05,0.0,0.0,0.16399356666666667,8.238257636723595e-06,0.0,0.0
2017-05-20_16:59:26,360.52505707740784,5.001636666666667,3.4120700787326625e-05,0.0,0.0,0.16402816666666667,1.5354767627315037e-05,0.0,0.0
2017-05-20_16:59:30,364.2151885032654,5.001526999999999,5.5593764638527145e-05,0.0,0.0,0.16426063333333332,0.00030417855867163673,0.0,0.0
2017-05-20_16:59:33,367.9011151790619,5.0016153333333335,0.00011480514893597851,0.0,0.0,0.163972,9.222074965355154e-06,0.0,0.0
2017-05-20_16:59:37,371.578063249588,5.001560333333333,2.548637980466169e-05,0.0,0.0,0.164048,2.7501393904071724e-05,0.0,0.0
2017-05-20_16:59:41,375.26880264282227,5.001756333333334,2.4608038433893572e-05,0.0,0.0,0.16403126666666668,9.6806794986455e-06,0.0,0.0
2017-05-20_16:59:44,378.9592933654785,5.001677333333333,2.595294887955702e-05,0.0,0.0,0.16396639999999998,9.295518633554175e-06,0.0,0.0
2017-05-20_16:59:48,382.65319180488586,5.001641,6.90265649343211e-05,0.0,0.0,0.1641666,0.00035284901398001156,0.0,0.0
2017-05-20_16:59:52,386.3385603427887,5.001613,2.3338094752198864e-05,0.0,0.0,0.16398959999999999,2.9933259094137397e-06,0.0,0.0
2017-05-20_16:59:55,390.0300507545471,5.001759000000001,3.888444419053744e-05,0.0,0.0,0.1639725,1.0892505068477692e-05,0.0,0.0
2017-05-20_16:59:59,393.72610545158386,5.001642666666666,8.339997335541655e-06,0.0,0.0,0.1640324,7.3742796258361765e-06,0.0,0.0
2017-05-20_17:00:03,397.41364097595215,5.001352666666667,5.347481234741388e-05,0.0,0.0,0.16396770000000002,6.09480653234322e-06,0.0,0.0
2017-05-20_17:00:06,401.09705114364624,5.001735333333333,8.361153562088742e-05,0.0,0.0,0.16403040000000002,3.50660329473712e-05,0.0,0.0
2017-05-20_17:00:10,404.77713656425476,5.0016956666666665,2.3612614331516115e-05,0.0,0.0,0.16396243333333335,2.068434727571449e-05,0.0,0.0
2017-05-20_17:00:14,408.4701581001282,5.001543666666667,5.976807025675356e-05,0.0,0.0,0.1639858,6.52124732445607e-06,0.0,0.0
2017-05-20_17:00:18,412.16300916671753,5.001714666666667,6.105916984566755e-05,0.0,0.0,0.16393333333333332,4.208193066965554e-06,0.0,0.0
2017-05-20_17:00:21,415.85301303863525,5.001525666666667,6.351027913316662e-05,0.0,0.0,0.1640405,4.903740069239176e-06,0.0,0.0
2017-05-20_17:00:25,419.54131746292114,5.001353666666666,4.726050735612174e-05,0.0,0.0,0.16401223333333334,1.1383125913182767e-05,0.0,0.0
2017-05-20_17:00:29,423.2276952266693,5.001688333333333,0.00011114355081998045,0.0,0.0,0.1639607,1.7763633261995192e-05,0.0,0.0
2017-05-20_17:00:32,426.91365814208984,5.001451333333333,9.257189398296658e-05,0.0,0.0,0.164029,1.1506809578101224e-05,0.0,0.0
2017-05-20_17:00:36,430.6107096672058,5.001691,3.608323710535967e-05,0.0,0.0,0.16399456666666667,6.498375865461519e-06,0.0,0.0
2017-05-20_17:00:40,434.29370975494385,5.001751666666667,6.283488061759482e-05,0.0,0.0,0.16405996666666667,1.283233762371287e-05,0.0,0.0
2017-05-20_17:00:43,437.98619556427,5.001735,1.186029791664813e-05,0.0,0.0,0.16393073333333333,6.343675765848518e-06,0.0,0.0
2017-05-20_17:00:47,441.6776204109192,5.001753666666667,5.3024103533568857e-05,0.0,0.0,0.16400283333333332,3.335998934183012e-06,0.0,0.0
2017-05-20_17:00:51,445.36247849464417,5.001551333333334,7.400150148607853e-05,0.0,0.0,0.1640569,7.790164739380034e-06,0.0,0.0
