TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_18:26:58,2.686947822570801,5.001528,3.144307024876711e-05,0.0,0.0,0.16243700000000003,4.16918057496577e-05,0.0,0.0
2017-05-20_18:27:02,6.375789642333984,5.001828333333333,9.144883208059839e-05,0.0,0.0,0.16325130000000002,9.19565114605794e-06,0.0,0.0
2017-05-20_18:27:06,10.071722269058228,5.001628333333334,1.8408935028672223e-05,0.0,0.0,0.16370396666666664,1.509908017801399e-05,0.0,0.0
2017-05-20_18:27:09,13.7625732421875,5.001718333333333,5.4346624141141064e-05,0.0,0.0,0.1637509,7.253045337422712e-06,0.0,0.0
2017-05-20_18:27:13,17.44381833076477,5.001805999999999,6.488964991937886e-05,0.0,0.0,0.16382473333333333,2.7037545910990823e-05,0.0,0.0
2017-05-20_18:27:17,21.139427661895752,5.001982666666667,2.2543784558376454e-05,0.0,0.0,0.1638645333333333,2.704728370023487e-06,0.0,0.0
2017-05-20_18:27:20,24.827751874923706,5.002053666666666,2.969100125568275e-05,0.0,0.0,0.16394516666666667,1.1060540473028236e-05,0.0,0.0
2017-05-20_18:27:24,28.517027139663696,5.001834666666667,8.673458876884578e-05,0.0,0.0,0.16392569999999998,8.683701207818579e-06,0.0,0.0
2017-05-20_18:27:28,32.211713790893555,5.0019816666666665,1.3274871834527435e-05,0.0,0.0,0.1639784,2.8284389098348704e-05,0.0,0.0
2017-05-20_18:27:31,35.89873504638672,5.001722333333333,8.136474803157034e-05,0.0,0.0,0.16401013333333334,1.1528900882374237e-05,0.0,0.0
2017-05-20_18:27:35,39.588945150375366,5.001801,7.21664742104732e-05,0.0,0.0,0.16404649999999998,1.2674646609143481e-05,0.0,0.0
2017-05-20_18:27:39,43.26743292808533,5.001750666666666,6.774625860942733e-05,0.0,0.0,0.1640713,1.848891559827004e-05,0.0,0.0
2017-05-20_18:27:42,46.95707559585571,5.001603333333333,6.459274125033689e-05,0.0,0.0,0.16405613333333333,4.555116781037508e-05,0.0,0.0
2017-05-20_18:27:46,50.65097260475159,5.0020143333333325,4.449968788894246e-05,0.0,0.0,0.16408419999999999,1.3735598518742466e-06,0.0,0.0
2017-05-20_18:27:50,54.347129106521606,5.001437666666667,2.379542439644279e-05,0.0,0.0,0.16413016666666666,1.0588148510900893e-05,0.0,0.0
2017-05-20_18:27:53,58.03633403778076,5.001755333333333,5.0181891377538885e-05,0.0,0.0,0.16408993333333333,5.255050480781366e-06,0.0,0.0
2017-05-20_18:27:57,61.73054552078247,5.001643333333333,2.6849374087385356e-05,0.0,0.0,0.1642809,3.276492026543007e-05,0.0,0.0
2017-05-20_18:28:01,65.41943192481995,5.001527,2.7940412786182487e-05,0.0,0.0,0.1644118,0.00037836969575623744,0.0,0.0
