TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_20:20:53,2.690447569,5.001601,4.43E-05,0,0,0.163185933,3.13E-05,0,0
2017-05-20_20:20:57,6.379883051,5.001351667,6.87E-05,0,0,0.164182333,1.42E-05,0,0
2017-05-20_20:21:01,10.07101274,5.001612333,3.07E-05,0,0,0.1645354,2.00E-05,0,0
2017-05-20_20:21:05,13.76680589,5.001454333,2.41E-05,0,0,0.1646177,1.97E-05,0,0
2017-05-20_20:21:08,17.45901871,5.001786333,2.03E-05,0,0,0.164612267,1.07E-05,0,0
2017-05-20_20:21:12,21.14682698,5.001455333,1.43E-05,0,0,0.164930233,0.000275751,0,0
2017-05-20_20:21:16,24.84347486,5.001649,1.42E-05,0,0,0.164696,9.41E-06,0,0
2017-05-20_20:21:19,28.52664804,5.001569333,1.96E-05,0,0,0.1648502,4.51E-06,0,0
2017-05-20_20:21:23,32.21492243,5.00172,4.94E-05,0,0,0.164760833,2.95E-06,0,0
2017-05-20_20:21:27,35.90190506,5.001626,0.00010084,0,0,0.1648129,6.17E-06,0,0
2017-05-20_20:21:30,39.58829331,5.001695333,3.42E-05,0,0,0.164939833,2.04E-05,0,0
2017-05-20_20:21:34,43.27499342,5.001664,6.26E-05,0,0,0.166487167,0.002091941,0,0
2017-05-20_20:21:38,46.97087407,5.001715,2.66E-05,0,0,0.1688501,0.001492565,0,0
2017-05-20_20:21:41,50.6505053,5.001595,1.31E-05,0,0,0.170368233,1.66E-05,0,0
2017-05-20_20:21:45,54.34607792,5.001633667,8.70E-05,0,0,0.171434233,6.01E-06,0,0
2017-05-20_20:21:49,58.03810358,5.001464,1.57E-05,0,0,0.171535967,1.02E-05,0,0
2017-05-20_20:21:52,61.73066878,5.001762667,9.03E-06,0,0,0.171704533,6.29E-06,0,0
2017-05-20_20:21:56,65.4178803,5.001426,3.69E-05,0,0,0.172038133,2.31E-06,0,0
2017-05-20_20:22:00,69.10012817,5.001685333,6.45E-05,0,0,0.172187833,2.89E-05,0,0
2017-05-20_20:22:04,72.79446149,5.001681667,1.75E-05,0,0,0.1729472,2.94E-05,0,0
2017-05-20_20:22:07,76.48015881,5.001412667,2.36E-06,0,0,0.173129067,1.58E-05,0,0
2017-05-20_20:22:11,80.17830396,5.001708667,6.70E-05,0,0,0.173618133,1.83E-05,0,0
2017-05-20_20:22:15,83.86812615,5.001678667,4.65E-05,0,0,0.1736835,1.01E-05,0,0
2017-05-20_20:22:18,87.55753517,5.001489,4.74E-05,0,0,0.174117633,1.78E-05,0,0
2017-05-20_20:22:22,91.24232364,5.001576667,1.30E-05,0,0,0.174702,9.39E-06,0,0
2017-05-20_20:22:26,94.93309665,5.001682667,3.55E-05,0,0,0.174870167,2.21E-06,0,0
2017-05-20_20:22:29,98.62300229,5.001450333,4.03E-06,0,0,0.175421767,9.56E-06,0,0
2017-05-20_20:22:33,102.3141208,5.001691667,5.68E-05,0,0,0.1755896,8.82E-06,0,0
2017-05-20_20:22:37,106.0080018,5.001486667,6.38E-05,0,0,0.1760849,1.78E-05,0,0
2017-05-20_20:22:40,109.7052894,5.001405667,4.10E-05,0,0,0.1760911,3.56E-05,0,0
2017-05-20_20:22:44,113.3938093,5.001601667,1.02E-05,0,0,0.176539933,8.41E-06,0,0
2017-05-20_20:22:48,117.0876391,5.001396,7.87E-06,0,0,0.176729967,8.99E-07,0,0
2017-05-20_20:22:52,120.7797663,5.001491667,2.73E-05,0,0,0.177188767,0.000196648,0,0
2017-05-20_20:22:55,124.4741957,5.001721333,2.95E-05,0,0,0.177526867,2.46E-06,0,0
2017-05-20_20:22:59,128.1669998,5.001467667,1.11E-05,0,0,0.177814567,5.74E-06,0,0
2017-05-20_20:23:03,131.8540895,5.001649333,8.74E-05,0,0,0.177871967,3.55E-06,0,0
2017-05-20_20:23:06,135.5419888,5.001388333,6.17E-05,0,0,0.177973867,6.16E-06,0,0
2017-05-20_20:23:10,139.2342355,5.001738333,9.00E-05,0,0,0.178034733,3.70E-06,0,0
2017-05-20_20:23:14,142.9185956,5.001428667,9.56E-05,0,0,0.178081033,1.62E-05,0,0
2017-05-20_20:23:17,146.6042864,5.001396,7.26E-06,0,0,0.178665733,8.03E-06,0,0
2017-05-20_20:23:21,150.2961321,5.001585667,4.90E-05,0,0,0.1786338,1.14E-05,0,0
2017-05-20_20:23:25,153.9891562,5.001594667,3.95E-05,0,0,0.178953767,3.43E-06,0,0
2017-05-20_20:23:28,157.6865308,5.001333,2.45E-05,0,0,0.178928033,1.30E-05,0,0
