I,=,50mA,,,&&,V,=,40,KV,&&,temp=22
,,,,,,,,,,,
Diode,A,,,,,,,,,,
,Depth[cm],Background[uA],reading[uA],result[uA],"known dose[CERN, Mrad/hr]","factor =known dose[CERN, Mrad/hr]/result",factor,,,,
,3,0.00111,0.6951,0.69399,6.714,9.6744909869,9.6744909869,,,,
,5,0.00143,0.440765,0.439335,4.402,10.0196888479,10.0196888479,,,,
,8,0.00145,0.254326,0.252876,2.471,9.157,9.7715876556,,,,
,,,,,,,9.8219224968,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Diode,B,,,,,,,,,,
,Depth[cm],Background[uA],reading[uA],result[uA],"known dose[CERN, Mrad/hr]","factor =known dose[CERN, Mrad/hr]/result",factor,,,,
,3,0.001797,0.699391,0.697594,6.714,9.6245,9.6245093851,,,,
,5,0.001514,0.438836,0.437322,4.402,10.0658,10.0658096323,,,,
,8,0.00145,0.254596,0.253146,2.471,9.761165493,9.7611654934,,,,
,,,,,,,9.8171615036,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Diode,C,,,,,,,,,,
,Depth[cm],Background[uA],reading[uA],result[uA],"known dose[CERN, Mrad/hr]","factor =known dose[CERN, Mrad/hr]/result",factor,,,,
,3,0.001095,0.692661,0.691566,6.714,9.708,9.7084009335,,,,
,5,0.00177,0.441312,0.439542,4.402,10.0149,10.014970128,,,,
,8,0.002128,0.25947,0.257342,2.471,9.602008,9.6020082225,,,,
,,,,,,,9.775126428,,,,
